X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
0.0014251026120587018,0.0014250906462007756,0.0014250906032205184,0.001425090551632524,0.0014250904878288688,0.0014250904129175753,0.0014250900762867874,0.0014250897176913589,0.0014250894809508157,0.0014250891948003337,0.0013636510195224147,0.001286704587816321,0.0012536069683882827,0.0012170770195771695,0.0011771503658272793,0.0011771953500382382,0.001217142111925626,0.0013163304223989625,0.0013414272669843626,0.0013642438034222072,0.0013845019459373848,0.0014251871908843184,0.001425575682708309,0.001425852136710553,0.001424912501655074,0.0014232899779944913,0.0014201850087048474,0.0014184549599157838,0.0014165301176553191,0.0014143466415346394,0.001408909900475615,0.00135363390657709,0.0013202084757999847,0.0012826291099747912,0.0012408533109569385,0.0011951324891476271,0.00114432375282903,0.0010900419424398969,0.0011520704278765333,0.0012115389083382736,0.0012473551094624351,0.0012199831762376772,0.001119726822384915,0.0012006186857604665,0.0012868257520097938,0.0016792384721118622,0.0016159623577836114,0.0015673342726220158,0.0015021924584160426,0.0014812053230956225,1
0.0002078668776316746,0.00020802109873611582,0.00020822537186679743,0.00020847649128182224,0.0002087852003093368,0.00020916470638735287,0.0002109098356917738,0.00021284211380155144,0.00021415199867352305,0.00021576228114740376,0.00022139167733894557,0.00022836606203290727,0.00023116545188851952,0.0002350195050453984,0.00024021137175352867,0.00020141320511617242,0.00020241544156142773,0.00020728184871894348,0.00020776079457485017,0.00020894702780587134,0.00021028631479087036,0.00020917277465893502,0.00020957933038890286,0.0002099765344813084,0.0002092337081166388,0.00020934029134888393,0.00020787057433641363,0.00020723298421128282,0.00020662891167462147,0.00020603674711093414,0.00020480406119857897,0.0001963326716957921,0.00019133166578511979,0.00018569410899349967,0.00017948551968056492,0.00017296490580563453,0.0001648699915070423,0.0001565528878686005,0.00016501994674056173,0.0001729241181136876,0.0001772069444694623,0.00017234678837470933,0.00015105769621394697,0.00015831324988124041,0.00016514905457360772,0.00019011739978029696,0.00019253699890276182,0.00019461233179120878,0.00019804579982347093,0.0001995749867413584,1
2.7485235947743384e-05,2.7473287922072936e-05,2.747328662485336e-05,2.7473285066518093e-05,2.7473283178157355e-05,2.7473280940939077e-05,2.7473271045908895e-05,2.747326063710223e-05,2.747325383789138e-05,2.7473245637091308e-05,2.6288802100317243e-05,2.5633619492327895e-05,2.448863774063523e-05,2.347332650823196e-05,2.2717556345913724e-05,2.2762895805301306e-05,2.35389248375749e-05,2.671090526038527e-05,2.645515880772802e-05,2.6883682175669374e-05,2.7467182002085095e-05,2.8570905228649427e-05,2.9416970785385572e-05,2.9995038769244576e-05,2.941716725574861e-05,3.0155198108949657e-05,2.9069493535221387e-05,2.8664531548920723e-05,2.8330994005037997e-05,2.805686343712717e-05,2.7649138819196683e-05,2.7046992567979496e-05,2.654839211534294e-05,2.598981235448307e-05,2.5461432650583402e-05,2.5232404760912722e-05,2.403187799832706e-05,2.3181893526155986e-05,2.512802361035705e-05,2.7208202734847547e-05,2.8969441609456157e-05,2.95386146470865e-05,2.6134433030837565e-05,2.615575400877849e-05,2.6446888295922994e-05,2.856571133830487e-05,2.8090511279638324e-05,2.7701670228907314e-05,2.7285306919741548e-05,2.733246834015596e-05,1
2.289954800509532e-05,2.288832997125454e-05,2.2889207300847973e-05,2.2890263203218917e-05,2.289153399937282e-05,2.2893063486284588e-05,2.2899786020432707e-05,2.2906857242483505e-05,2.29115055379595e-05,2.2917099913935277e-05,2.1977421319534348e-05,2.162428432591075e-05,2.0606990104795137e-05,1.973434155152376e-05,1.9136783558994633e-05,1.9610277633041303e-05,2.0413621780860878e-05,2.3971904250317695e-05,2.3972708605404626e-05,2.4738899754995037e-05,2.5754834626186263e-05,3.6408452120118844e-05,3.3390176131281845e-05,3.2508751520111415e-05,3.071612238128444e-05,2.830357565588134e-05,2.63036443019266e-05,2.5543029197570244e-05,2.490438569411085e-05,2.4365155507165607e-05,2.3511673910412974e-05,2.2068568474629955e-05,2.1458964502080793e-05,2.0788391961851917e-05,2.0144080843468356e-05,1.9792574681239285e-05,1.846078266159616e-05,1.746894964092715e-05,1.858259050395205e-05,1.9691832229076267e-05,2.0458121595794932e-05,2.0320913195949183e-05,1.6969680389459515e-05,1.7606251250531567e-05,1.8452086161323463e-05,2.2490834227943496e-05,2.225647963236619e-05,2.2072069255984107e-05,2.1973783461717463e-05,2.2142869307131676e-05,1
0.007887494553078026,0.00791276731629789,0.007942672949401436,0.007978044137294846,0.008019879753800507,0.008069361257463515,0.008278978155780888,0.008490344108238273,0.00862580756353586,0.008786028254800524,0.008588581781743763,0.0076616923552585425,0.007366342692607441,0.007070489042123038,0.0067708426326489,0.006536020670447655,0.00673620269131156,0.00722885446556722,0.007358029688843197,0.0074728293727211945,0.007573987151561616,0.007754111339083528,0.007749708497043199,0.007747552432476616,0.007744058824624819,0.0077290579606718555,0.00771570998998562,0.00770740167348478,0.007697631814729861,0.007686062316996161,0.007655862955879082,0.00734120635723887,0.007154276932872256,0.006943528387563151,0.0067080750301726794,0.006447815282284081,0.006161885970958759,0.0058529070818024425,0.0061620045130036565,0.006447710019051196,0.006595594524251332,0.006397022175914553,0.00564067385326735,0.005918770306678205,0.006170707801547436,0.007052081174989343,0.007163095294956832,0.007257634601545227,0.007405579520925152,0.0074627607790382616,1
0.024139406682988637,0.024147860912908433,0.02415832971938263,0.024171275312824765,0.024187283650499738,0.024207079394604557,0.024299261335167584,0.0244027888760068,0.02447357031857851,0.024561097697912933,0.024330296345088074,0.024006635161356468,0.023918331525825835,0.023851920738138056,0.023816684908641497,0.023816728727439056,0.023851984138299816,0.024109011607487525,0.024218053810632693,0.024330874475307473,0.024443261299716742,0.02421532492040197,0.02416393983012639,0.02414324828205154,0.024123398442086743,0.024051211594959654,0.0240060839284634,0.023979022005521072,0.023947694039552995,0.02391098710874846,0.023816085170131486,0.022835310521871505,0.02225367660916045,0.02159800036786656,0.020865323278088595,0.02005475376254313,0.01916628765834835,0.018205289175451698,0.01916626223378871,0.02005434455493118,0.02051360391606785,0.01989496029108511,0.017544647213948782,0.018410045942445614,0.019193472365964512,0.021931916062602985,0.02227841256827365,0.022573456066418203,0.02303476833322115,0.02321262906840245,1
6.755427573860343e-05,6.754239204254114e-05,6.754246810715673e-05,6.754256028934431e-05,6.75426719563654e-05,6.75428073786072e-05,6.754341115262319e-05,6.754405691018432e-05,6.754448572134291e-05,6.75450053411232e-05,6.463772634732129e-05,6.18005181488596e-05,5.97418028464184e-05,5.771099358404576e-05,5.583529224029012e-05,5.592593895158054e-05,5.784171368084554e-05,6.384294208796197e-05,6.435160281804617e-05,6.546775790350924e-05,6.667105267362439e-05,7.070687845963485e-05,7.251988630986735e-05,7.373950573347572e-05,7.393869139080944e-05,7.980636169044561e-05,8.318654332022637e-05,8.573891331443699e-05,8.898101574326316e-05,9.302816147974063e-05,8.415763111508153e-05,7.043344912702581e-05,6.755935666608474e-05,6.470362085065356e-05,6.191028323972415e-05,5.9412687708415774e-05,5.5914374988134044e-05,5.272173198260467e-05,5.5415262821610684e-05,5.7988486710853974e-05,5.942678794772203e-05,5.7949905349521274e-05,4.985693332581591e-05,5.204593055571806e-05,5.4296818799491665e-05,6.324634934063086e-05,6.363489741332048e-05,6.398091390534521e-05,6.471174029042012e-05,6.520016559806e-05,1
0.000116849197082046,0.0001168027748934902,0.00011675927055072218,0.00011670437422785407,0.00011663510250040997,0.00011654769137338376,0.0001161225746197654,0.00011562129451286713,0.00011526840551805786,0.00011482310808732263,0.00010535719157622076,9.393991379311019e-05,8.788769115152059e-05,8.114798140012154e-05,7.374883515835187e-05,8.765689392524195e-05,9.257193979982064e-05,0.000105311372873114,0.00010744225954850958,0.00010992764853035243,0.00011227789925040111,0.00011777210586694302,0.00011865681124008909,0.00011923617003481897,0.00011864859676961717,0.00011923034863901335,0.00011797819592911686,0.00011745950938987562,0.00011698694203439425,0.0001165436856209659,0.00011568301035239715,0.00011090366834372084,0.0001080808171534465,0.0001048978821393212,0.00010143188371893615,9.794624666443427e-05,9.317400923043391e-05,8.845219509117766e-05,9.332584863263203e-05,9.790946231186227e-05,0.00010047600276974432,9.793200907020352e-05,8.543102715233241e-05,8.944889800245816e-05,9.335470704388411e-05,0.00010808537708368792,0.00010920680595816021,0.00011017679655810776,0.00011188272846809888,0.00011274663160906135,0
0.11773939400834757,0.1167636923069859,0.11560990943184166,0.11424552785230013,0.11263210723030564,0.11072419104563737,0.10264507967302343,0.09450242386776328,0.08928532067453299,0.08311594750439164,0.08543605603519504,0.09261760415067154,0.09304498256469078,0.09263472090484477,0.0914583029936664,0.09793440265210206,0.10185327994671618,0.11144209294753456,0.11396787611639217,0.11619695400530418,0.11815435019449702,0.12273656353800044,0.1227712651291865,0.12277383619783751,0.12276535730783729,0.12261896144628122,0.12245381619529642,0.122339794738323,0.12219967273690281,0.12202854420120299,0.12156837025311237,0.11659029721376979,0.11362360139600595,0.11027819171065135,0.10653869236944397,0.10239953506136197,0.0978660004676641,0.09296013194102395,0.09786703305471302,0.10240140256371051,0.10474572607541853,0.10158530426021847,0.08958913399723091,0.0940091817284233,0.09800944630584824,0.11198781051575211,0.1137595643511958,0.11526815972417374,0.11762612846130463,0.11853440207476977,0
0.0010198892884902917,0.0010207675774478993,0.0010218443320889237,0.0010231467021254892,0.0010247219593478947,0.0010266272857740702,0.001035090752645961,0.0010441010448809403,0.0010500669096079494,0.001057282810816368,0.0010750274235303574,0.0010894181994724546,0.0010964807692023682,0.0011057908963499727,0.0010295716807208102,0.0008998632148263404,0.000919494754877268,0.0009702857640172705,0.0009829662403941363,0.0009949596546229209,0.0010058250468440455,0.0010189004743059922,0.001018491507718208,0.0010185034878860508,0.0010173740671298123,0.0010156315532796282,0.0010128265803898103,0.0010113439315733166,0.0010097387134993415,0.0010079546395291967,0.0010035943804596176,0.0009622719152127097,0.000937765352517013,0.0009101376862581277,0.0008793523522598052,0.0008456296084183834,0.000807749885691292,0.000767201146772922,0.0008078951460101533,0.0008455790618451947,0.0008652555472156378,0.0008396292219531322,0.000739541616949328,0.0007758310709854465,0.0008089415630603734,0.0009257158471030658,0.000939776703137773,0.0009517641117866849,0.0009706891172910538,0.0009781841735526497,1
0.39669795417498616,0.3966979630996083,0.39669798351255675,0.39669800937928074,0.3966980416277452,0.39669808284702907,0.39669828075126967,0.39669851206493606,0.39669867421049393,0.39669887760412054,0.37959919141796034,0.35794894389600324,0.34888059677869243,0.3388017062325581,0.3276856931196034,0.32772048213367966,0.33885227440044274,0.36617260504427546,0.37340188278035585,0.3797989814496839,0.3854367505053528,0.39873238958078394,0.39986171226105327,0.4006423626735289,0.40161408493087264,0.408546483346561,0.4150697491278662,0.4195667472000399,0.4251565211957878,0.4321011570455391,0.4514234446799004,0.44674802868630153,0.4218760156828617,0.3989068408411286,0.3771789351749641,0.3561804804391898,0.3355332966755935,0.3149838886981356,0.328449718616206,0.3410057792802219,0.34662122950713664,0.3344519636877182,0.2919826346226509,0.3057248118257607,0.3181768046591203,0.3618149635193291,0.36736487879505575,0.37209442244593305,0.379495021464377,0.38234857820869145,1
0.00016265217935906208,0.00016196353691728382,0.00016111386736772363,0.00016004701122462428,0.0001587074527781543,0.00015702548605229778,0.00014893231453781282,0.00013950245829033969,0.00013291144811409579,0.0001395023935139528,0.0001502556107710745,0.0001462174836405359,0.00014276438640512952,0.00013890945318376996,0.00013481050337103717,0.0001361524964666366,0.00014086932475671537,0.00015367464242607893,0.00015595600612172678,0.0001586225193696571,0.0001611707410675527,0.00016625444985187936,0.0001670493502092495,0.00016759229785636757,0.0001669715522018736,0.00016742254724715452,0.0001660868861387268,0.00016551662338943682,0.00016498349706999874,0.00016446853411052187,0.00016342049383434845,0.00015667798116666102,0.00015268950806420362,0.00014819246589032803,0.00014325777009805346,0.00013814652699539357,0.00013159432589867674,0.00012494630856949934,0.00013174598556007065,0.0001381093703195011,0.0001415959233905204,0.00013781091370617692,0.00012060075449227438,0.0001263538047439943,0.000131829892536953,0.00015204725214758522,0.0001538644096481192,0.00015542678624781036,0.00015805855576414896,0.000159279003851498,0
0.06426763131802823,0.06426761837028389,0.06426761622085408,0.06426761364487188,0.06426761046438287,0.06426760671632084,0.06426758984011673,0.0642675718457315,0.06426755998888697,0.06426754560994337,0.06149684225078741,0.057989517114040136,0.056519692638241886,0.054886272826931606,0.053085055487678515,0.05308494511825381,0.05488611444899984,0.059302345121161636,0.06046727787291488,0.06149660397485549,0.062401334680352916,0.06421563748467143,0.06419194042241316,0.06417628043126383,0.0641561573205103,0.06402827674262936,0.06391595422202988,0.06384208075709863,0.06375308533687078,0.06364586608181391,0.0633612153524632,0.06056612872810201,0.058959224681919956,0.05714616779907686,0.05511829273537594,0.05287228888856185,0.05040998281851938,0.047743463343519456,0.05008576571319504,0.052180891132244785,0.05309606660945225,0.05116569544628344,0.04383051021290222,0.045336884630174275,0.046437228848752836,0.0443151338139912,0.04196626635881327,0.038777257772747674,0.046545240942211186,0.04952639366811757,0
0.03713853487983198,0.037138524924512216,0.03713852701364305,0.03713852983830441,0.037138533589582134,0.03713853865796726,0.03713856620358415,0.03713860270451241,0.03713863018225518,0.037138666393576894,0.035538040611505006,0.033512332223218984,0.03266311443993356,0.03171953402659833,0.030679236936356196,0.030689823920661403,0.031735273481179396,0.03431244808106315,0.03499912664328801,0.035612037993550436,0.03615861516666077,0.03848743874622816,0.03941982319693583,0.04010464830042585,0.0409932822091488,0.04813090008869656,0.04805780768819425,0.04545919813163834,0.04344326366078594,0.04187260230592523,0.03966510105798357,0.03595381525943955,0.03486535733123781,0.0337090840900297,0.032469570201336936,0.031136972739866146,0.029705569087079133,0.02817798327626132,0.02963432139319074,0.030982392628017955,0.03167211983520127,0.030702053218286292,0.02705206493433049,0.02838177367977516,0.029585670443485992,0.033795430209376795,0.03432875373910543,0.03478292699070218,0.03549305219600373,0.03576677214747547,1
0.009163955765117063,0.009163966027802206,0.009163994428040554,0.009164030917936479,0.009164077807172193,0.0091641380714588,0.009164442801160619,0.009164818033847272,0.009165089123125516,0.009165437410974316,0.008774073758573668,0.008279969221115503,0.008072605849905138,0.00784269623818345,0.007589869945804358,0.007661373011377374,0.007948363064405462,0.008736580170059098,0.008988576340162409,0.009247423698859468,0.009521582041608707,0.010902989074956062,0.010213511938071587,0.009977840712712861,0.00979247924764031,0.00937178619954422,0.009264263768860484,0.009223225532589727,0.00918740083888116,0.009154848724225397,0.009093066149406429,0.008692168544637531,0.008468502336052015,0.008217277155101408,0.007937291569829646,0.007628269531825594,0.007289339607743465,0.006923294933236833,0.007288441283983839,0.0076259685952905654,0.007800533520971233,0.007565381073001934,0.006670716051575192,0.006999560290356516,0.007297426761952627,0.008339310579889797,0.00847068172012293,0.008582555049505372,0.008757592950441137,0.00882520848922778,1
1.3934161744280715e-06,1.3814633276652418e-06,1.3814564981550703e-06,1.3814481305079884e-06,1.3814379286263279e-06,1.381425433813894e-06,1.381368646412932e-06,1.3813065624986082e-06,1.381264785756798e-06,1.381213681044429e-06,1.3212035322880834e-06,2.0897768651824858e-06,1.5410786124632951e-06,1.1885099973817894e-06,1.1636965806254689e-06,1.2042249437593149e-06,1.2471589204824494e-06,2.618070089646225e-06,1.88472273500475e-06,1.8899863698380016e-06,2.09965093398219e-06,2.23527474634128e-06,2.958173083694222e-06,3.453016593604388e-06,2.773039415361228e-06,3.2291229875014467e-06,2.414129234252018e-06,2.1063133938317824e-06,1.8502280180156992e-06,1.6371160016179646e-06,1.3118469398138293e-06,1.341890191504622e-06,1.3198320689528743e-06,1.2905325250727592e-06,1.3460445669603808e-06,1.7556903024131994e-06,1.2466949044727227e-06,1.136899064631873e-06,1.4051648258492694e-06,1.7330369089108652e-06,2.1004823076351273e-06,2.527080929442941e-06,1.294999972159419e-06,1.1624769278118245e-06,1.3123127663267938e-06,2.919226398585677e-06,2.376514984962111e-06,1.9295526484188886e-06,1.4209299254743836e-06,1.4319947371277468e-06,0
0.00023984999493624308,0.00023983793538081663,0.00023983779013120232,0.00023983760675671178,0.0002398373751744718,0.00023983708304362782,0.00023983565993439105,0.00023983397852560904,0.0002398327934414226,0.0002398312962416606,0.0002294769086915117,0.0002172099406999824,0.00021120028321501948,0.00020477706031338374,0.0001980554888091505,0.00019786546590782868,0.00020449750799858543,0.0002217751277918823,0.0002251131315162584,0.00022861374813150349,0.00023176679188452174,0.00022022044705440692,0.00020864684898423894,0.0002004544079986362,0.00018878642123372854,0.00018919701031779284,0.00020752444747828137,0.0002137771258183313,0.00021860422618316292,0.0002222873465242784,0.00022704313362351025,0.00022433803869208784,0.00021923265824352612,0.00021324017360842878,0.00020645371963965242,0.00019915585349029822,0.00019010590711480507,0.00018067723570449053,0.00019054533107528963,0.00019973766764437684,0.00020471962986970413,0.00019909465737913849,0.00017475731378718265,0.00018320581343816983,0.00019112028623891132,0.00021985034540249817,0.00022274601291248308,0.00022522649382668582,0.0002292927320417941,0.00023106543790194105,0
3.117207061990195e-05,3.1160143108448906e-05,3.116016684470026e-05,3.116019589172796e-05,3.1160231433875604e-05,3.116027497708372e-05,3.1160473199329174e-05,3.116069032483459e-05,3.1160836587916516e-05,3.116101555261798e-05,2.9819296565141995e-05,2.8964820210831223e-05,2.773644335033162e-05,2.6628487856376614e-05,2.5770591862429793e-05,2.5834163179850895e-05,2.672039447236056e-05,3.0177729955513805e-05,3.0004893117259577e-05,3.051220137590139e-05,3.117184822381521e-05,3.321571448648629e-05,3.4535663045617455e-05,3.543231017676696e-05,3.524380065982021e-05,3.8616952455643636e-05,3.747333035091884e-05,3.6143445143860537e-05,3.504027496088718e-05,3.412083383606027e-05,3.26959985498094e-05,3.0241049807399667e-05,2.93607803728989e-05,2.84083618882978e-05,2.746725551629827e-05,2.6801395895326436e-05,2.5136331427203733e-05,2.379223451567432e-05,2.5224660165493697e-05,2.662898797809272e-05,2.7543652125050097e-05,2.7184482775783305e-05,2.3008617041997278e-05,2.3939984516973363e-05,2.5052678311324457e-05,3.0024527740748653e-05,2.9908587368691976e-05,2.98250250352941e-05,2.988440501090551e-05,3.011422895401239e-05,1
0.5433813060712293,0.5433812750659787,0.5433812439473488,0.5433812063039957,0.5433811600204674,0.5433811044641232,0.5433808529376459,0.5433805811099783,0.5433804000320233,0.5433801795077768,0.5199530572220528,0.4902913562643485,0.47786739516883325,0.46405866992396566,0.44882865994289894,0.448817466065516,0.46404251070441627,0.5013544532197324,0.5112007163370937,0.5198928320753516,0.5275274184806792,0.5423955804503722,0.5419197813727802,0.5416016614764968,0.5412137228728608,0.5386164492456155,0.5363192003250603,0.5347856748407793,0.5329210885324112,0.53065487232009,0.5245595555846202,0.4825927839889794,0.46329682654557514,0.44132510803805436,0.4165123548833235,0.38874831349650657,0.35799540795975704,0.3243085220798571,0.32114775022648984,0.31006185004097125,0.2846593042809003,0.30758744785558356,0.3277103526305339,0.356885572435215,0.38315227419434605,0.47376398248132956,0.4850911441306884,0.49469681546335253,0.5096237441542479,0.5153384401997197,0
0.006567850975489072,0.006566274962543251,0.0065643360378261,0.0065619325355526816,0.006558953130938856,0.006555259849743041,0.006537971407796694,0.006518440552679715,0.00650504016252046,0.006488428937833657,0.006050250104193021,0.0055006037913417445,0.005259777889994337,0.00498595984004038,0.004676639991553366,0.005111254892836256,0.005348489677977914,0.0059166749238947595,0.006061978386097852,0.006189587927990414,0.006300826801678213,0.00656073644060138,0.0065629138960646705,0.006563317828235729,0.0065620312575515125,0.006553864135978171,0.006543598592964227,0.006536945097388522,0.006528982955573889,0.006519437448244705,0.006494224807263503,0.006227902822404469,0.006069385643073107,0.005890647225890752,0.0056909522594854305,0.0054702571663214255,0.0052276381287480805,0.004965518912504134,0.005227801968210705,0.0054702479402381115,0.005595776367481862,0.005427390380127378,0.0047855644431121485,0.00502147736620434,0.0052352402606499525,0.005983228936838006,0.0060773295761147915,0.006157467736885344,0.006282905224675446,0.006331418778309583,0
0.003336090025934211,0.0033360780399185664,0.0033360779443633326,0.0033360778298526113,0.0033360776879852484,0.0033360775223032907,0.0033360767772414005,0.0033360759873089564,0.0033360754689680267,0.0033360748415642984,0.0031922510283984742,0.0030109906785332533,0.002934203871836769,0.002849114393999345,0.0027556290116268673,0.002755678829727497,0.0028491865522422754,0.0030796701136650757,0.003139437449742789,0.0031928723753290953,0.00324004064532299,0.003335199737410752,0.0033351851693020286,0.003335203858202076,0.003333962881686403,0.0033305040434635637,0.0033259590994793677,0.0033233317431021264,0.0033203709462632535,0.003316996628010568,0.0033086486942733896,0.00319979630882506,0.003128306985368365,0.0030483544764195658,0.002959875244121662,0.0028632498955074837,0.0027576473737287235,0.0026451919109985473,0.002819273730460743,0.0029952977479767748,0.0031223572259612645,0.0030996802595324763,0.003036297054378908,0.003054504816981338,0.0030758068830890038,0.0031880368037565457,0.0032062761647207124,0.003222887011565815,0.0032513007133349024,0.003263310753675069,1
1.796499535122926e-05,1.804764883223135e-05,1.8162449286235508e-05,1.830176289906195e-05,1.8470823945550518e-05,1.867598434950122e-05,1.959372501964518e-05,1.9593709885746036e-05,1.9227051450430048e-05,1.89249053361188e-05,1.7269454815976398e-05,1.691507137694241e-05,1.5944417035301984e-05,1.5138700624630472e-05,1.46267224466673e-05,1.45760969981076e-05,1.5066275720130019e-05,1.7538343443676117e-05,1.7097905298914717e-05,1.736332007561902e-05,1.780341879214426e-05,1.859580107741411e-05,1.943474892025166e-05,2.000827166839931e-05,1.9424967977919522e-05,2.012787534589893e-05,1.9011780582145072e-05,1.8586706808286854e-05,1.8228849097387374e-05,1.792531464813219e-05,1.7439124820709463e-05,1.66876739942718e-05,1.6262856778229135e-05,1.578387394608743e-05,1.5340254216453076e-05,1.520014831414982e-05,1.4091307633932247e-05,1.3334016159952536e-05,1.4242970112136698e-05,1.5162954887738065e-05,1.5835601323749884e-05,1.5845964534872573e-05,1.3038059974374218e-05,1.3484211518931248e-05,1.415773704684788e-05,1.7594542393309623e-05,1.728387703058538e-05,1.7034495380628215e-05,1.6834676127642845e-05,1.696466490882087e-05,1
7.191593681798493e-06,7.192421527402815e-06,7.207654620749074e-06,7.225818741554195e-06,7.247477858382977e-06,7.273304463602314e-06,7.3846089261426674e-06,7.499079645690944e-06,7.5733173994772015e-06,7.661839332335444e-06,8.072030487993915e-06,9.285895438695153e-06,8.934542756835182e-06,8.80800481340797e-06,9.040201566096569e-06,7.037285857112094e-06,7.097321942552991e-06,8.526194340856795e-06,7.81328524899678e-06,7.839281156993179e-06,8.069994746097802e-06,8.270869568626868e-06,9.0941780829597e-06,9.66266863273076e-06,9.075966941217894e-06,9.780708627164925e-06,8.67542991553912e-06,8.25879620639937e-06,7.91177953327011e-06,7.6218692391588125e-06,7.173276488396412e-06,6.840592068569473e-06,6.666162349797241e-06,6.46959138054284e-06,6.3417087089397945e-06,6.551153354263603e-06,5.8251191425227495e-06,5.482135982014978e-06,5.976594428106603e-06,6.513559153325164e-06,6.98818018209291e-06,7.265500944223936e-06,5.4707234072693555e-06,5.543495724010157e-06,5.8791254916634805e-06,8.135292116583068e-06,7.674917948116937e-06,7.298064986752714e-06,6.8990211647913215e-06,6.9522874459011105e-06,1
0.0001411078383514768,0.00014109482611040006,0.00014109344992584188,0.0001410916742491652,0.0001410893829776691,0.00014108642665219985,0.00014107133788349047,0.00014105256557760617,0.0001410389180692005,0.00014102130685342515,0.00013474881047184536,0.00012761642618055717,0.00012373386166288097,0.00011965844629290335,0.0001155058857209145,0.00011168753605684966,0.00011399940133136567,0.00011627567463230427,0.00011325271591827057,0.00010921573740944048,0.00010322725438212587,0.00013747360787595597,0.00014012016182165344,0.0001412919314812865,0.00014116061162969246,0.00014271615966500933,0.0001416557666470903,0.00014119018974742366,0.0001407484300948656,0.000140316619178829,0.00013942725216037113,0.00013373800953720284,0.0001303393374531422,0.00012650494041224213,0.00012230913062218082,0.00011801443848807256,0.00011235538029732268,0.00010667319204628645,0.00011250952852552423,0.00011798265301318657,0.00012100925849319504,0.0001178460666413912,0.00010299431115239984,0.00010787887435493038,0.00011256900143328082,0.00013004007530719258,0.000131508986889492,0.00013277484378560204,0.0001349431801289447,0.00013598515629670532,0
0.21769528834635507,0.21769525449054938,0.21769522437398875,0.21769518729768345,0.2176951414614265,0.21769508512415167,0.21769482403261808,0.2176945324915152,0.21769433415220785,0.2176940892201775,0.2083069869740936,0.19642225490343168,0.1914436515267947,0.18591022663529863,0.1798074056833901,0.17978352790095237,0.18587556579965606,0.2007879381844508,0.204713275725626,0.20817192123233735,0.21120110805291903,0.2160148581126312,0.2151285275104206,0.21452294468291516,0.21377344457429792,0.2085437872947629,0.20372011507769563,0.20042908921141114,0.19636686056308097,0.19135462408720966,0.17755409012342732,0.16167720289987006,0.1659324598166622,0.16760324578609206,0.16703232188649303,0.16450888782856718,0.1602854949688557,0.1545964819659617,0.16475010217522643,0.1740666293036053,0.1794413548856742,0.17511490765881085,0.15634065000116512,0.16448155128770134,0.1718401243361038,0.19747807736443349,0.2007182527712473,0.20347480471587243,0.20777810678871303,0.20943355813020278,0
0.0009723143048409699,0.0009724117934798994,0.000972543196934693,0.0009727009940985463,0.0009728904850018953,0.0009731180388954402,0.0009741135055144117,0.0009751549734132549,0.0009758373744038067,0.0009766568412445185,0.0009415722957624657,0.0008967835571329598,0.0008773091714395453,0.0008560176963011723,0.0008330104557817529,0.0008936489363488741,0.0009428541426967884,0.0009995794765075077,0.0010011288978904738,0.00100348271009218,0.00100603828535495,0.0009823420420401153,0.0009797425197719414,0.0009789259032082346,0.0009771079660450977,0.0009736199708300275,0.0009703585817213581,0.0009687208222488021,0.0009670021210977972,0.000965142604273116,0.0009607373735584593,0.0009208995216095262,0.0008974160423150169,0.0008709523552461293,0.0008414764477767186,0.0008092098544535512,0.0007729299964811391,0.000734116883498232,0.0007730559726906779,0.0008091182797363364,0.0008279537358568698,0.0008034478623395754,0.0007076228741405648,0.0007423351529395289,0.0007740183364078247,0.0008858053229668984,0.0008992337514106007,0.000910682667575863,0.0009287660509101609,0.0009359369894852927,1
0.1453107099485744,0.14537651757207196,0.14546143541540588,0.14557099602967327,0.1457123503261092,0.14589472513643834,0.14682528260478656,0.14798260947036695,0.14882379789957326,0.1499090928042826,0.15533562852468413,0.16433830822901332,0.1528456730755385,0.1429131762432585,0.13408827755569117,0.12292872916435425,0.12638138397960896,0.1351197689885341,0.13748968004073597,0.13960533948134482,0.14148227236799402,0.14503031954002524,0.1449636415717645,0.14492590512696302,0.14488209568339422,0.14462104395523895,0.14440105168945883,0.14425695797295096,0.14408365381186494,0.14387510266296027,0.1433221019627305,0.13743911053404542,0.13394030817341024,0.12999540789495062,0.12558622230788596,0.1207061005948146,0.11536146140533732,0.10957802433406534,0.11536156885194948,0.12070601009301707,0.12346895363450351,0.1197432119826639,0.10560235957903728,0.11081233940775807,0.11552746332169964,0.1320035851603897,0.13409205878278216,0.13587032795015577,0.13864976653409203,0.1397203496191969,1
