X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.014843723660623625,0.014843749446615944,0.01484379713656684,0.01484385772391949,0.01484393465791875,0.014844032390549372,0.014844156494959074,0.014844314111543494,0.014844514303700606,0.014844768518190634,0.014845091374287718,0.014845501392027569,0.014846022083058031,0.014846683308966897,0.015125661520854525,0.01506186281894717,0.01501085669961019,0.014969759803302847,0.014935013303921968,0.014906592236281841,0.01488270059059261,0.014861735027673503,0.01484106328900697,0.01482126528555661,0.01480144005172293,0.01478073041893411,0.0147582850258688,0.01473322304153572,0.014704600403612876,0.014671376342391618,0.01463249667648776,0.014586517081042671,0.014531868028934825,0.014379556508366259,0.012967422873103629,0.013257874967612791,0.0135068348476435,0.01371999819391938,0.01390151377938388,0.014055359857398343,0.014185393943330791,0.014294924717108666,0.014386817812648913,0.014463731667533909,0.01452798097975989,0.014581562540266388,0.01462618613074972,0.014663306763070582,0.014694156554306009,0.014719774521114034,1
0.034470500650796834,0.034600485654699545,0.03475524404144758,0.03493948095900689,0.03515881144649796,0.035419920246974934,0.03573076523479022,0.036100820211590334,0.03654136356117979,0.037065821882175366,0.037690179394724695,0.03843346490572346,0.03931833180248144,0.04037174853294222,0.03380684371631335,0.0337954573129212,0.03378418998897351,0.03377265756494717,0.033759233330647724,0.03374529072362545,0.03373008701288787,0.033712755635254506,0.033691156683351035,0.03366607135996252,0.03363662170040574,0.033601778885307736,0.03356033007875412,0.03351084027312329,0.033451608531753885,0.033380617807884184,0.03329559341846025,0.0331936045568914,0.03307129067351501,0.032726242121951944,0.02951533819103088,0.03017554107413596,0.03074311307460975,0.031229052699698605,0.031642826431709126,0.031993510076391174,0.03228970126475909,0.032539022947256684,0.03274819630206302,0.03292327274989248,0.03306952118658621,0.033191486898425465,0.033293061843370546,0.033377558043892704,0.033447780120123165,0.033506093171769766,1
3.265077063269974e-05,3.2638825202281434e-05,3.263882683909577e-05,3.26388286778591e-05,3.26388307286754e-05,3.263883306064117e-05,3.263883562928316e-05,3.2638838463635634e-05,3.263884160945496e-05,3.263884504514615e-05,3.263884878917873e-05,3.263885285340262e-05,3.2638857178370474e-05,3.2638861773728856e-05,3.374005290138011e-05,3.4113158881510104e-05,3.458516044031927e-05,3.516226475728248e-05,3.458297110973869e-05,3.472310711333887e-05,3.5316209297574327e-05,3.6032217494722776e-05,3.530718262834046e-05,3.470568226337225e-05,3.4205816813552426e-05,3.378932664074828e-05,3.3440928956229437e-05,3.31477619449666e-05,3.289891631468753e-05,3.268503767112815e-05,3.261678873347113e-05,3.2577549146376e-05,3.25282050432235e-05,3.2270695039580056e-05,4.031234639997085e-05,4.371543393503593e-05,4.5955470509645645e-05,4.864093715081334e-05,4.622642343192615e-05,4.4124119081497416e-05,4.245795054881984e-05,4.113618026546974e-05,3.998381428312963e-05,3.8982022870056496e-05,3.811323900368598e-05,3.7361341755344256e-05,3.6711726672186e-05,3.6151297095904715e-05,3.566840411654273e-05,3.525275450057161e-05,1
0.0027572089525228012,0.0027580491226399037,0.0027590576379373675,0.0027602513040463537,0.0027616641078857074,0.002763336286143371,0.0027653154510375827,0.002767657962159486,0.002770430527367936,0.00277371209392617,0.002777596110373374,0.002782193177273434,0.002787634197206555,0.002794074109851859,0.0028866953401183466,0.002865697932836364,0.002847964434253245,0.002832979086494227,0.0028190365107392504,0.00280762156521455,0.002798133341225621,0.002789948288143813,0.0027812445298599307,0.002773344576987148,0.0027660063009910807,0.002759002080535001,0.0027521118914788398,0.002745116651313234,0.0027377916587852233,0.0027298999922387625,0.0027213042740224505,0.002711613676624644,0.0027004810624262875,0.0026713518037889,0.002406137548870367,0.002460580043759873,0.002506170772942893,0.002545220971347165,0.0025784854237497767,0.0026066888256307532,0.00263066327879986,0.002650963788064618,0.002667995089476603,0.00268224997352466,0.002694157501496139,0.002704087802600239,0.0027123578027252173,0.002719237196812686,0.0027249543606446863,0.0027297018793708003,1
0.7052027521686173,0.7051752946103184,0.7051429830087876,0.7051049545845437,0.7050601968160274,0.7050075207834533,0.7049455237533754,0.7048725568604058,0.7047866798621889,0.7046856071962591,0.7045666512387333,0.704426647368049,0.7042618706972148,0.7040679387671369,0.5039225377428831,0.534047322593116,0.5596067166440307,0.5812791593296134,0.5996389723222203,0.6151733906953998,0.6282932458674712,0.6393447435697234,0.648618182607436,0.6563571447385241,0.6627631537128806,0.6680015138773577,0.6722055927151361,0.6754802493733238,0.6779045097806521,0.6795335698095655,0.6804002453370641,0.6805157474244995,0.6798702186711666,0.6743424322482514,0.6157686755947823,0.6295836592104039,0.6414879053053187,0.6516807174630687,0.6603604557196227,0.6677173166222165,0.6739283526555735,0.679154536258967,0.6835396544459202,0.6872103979162895,0.6902770887719129,0.6928349098716108,0.6949653726076805,0.6967378498979824,0.6982110941544385,0.6994346558576678,0
5.767148817339895e-06,5.755032953641252e-06,5.754825952228025e-06,5.754571886845583e-06,5.754260082868641e-06,5.7538773933620995e-06,5.753407699481522e-06,5.75283123473736e-06,5.7521237177500925e-06,5.751255354793262e-06,5.750189577529721e-06,5.748881509207777e-06,5.74727604649399e-06,5.7453055997648635e-06,4.1736417449634356e-06,5.04190002337636e-06,5.9171395346867075e-06,6.822634969351237e-06,6.5107722971997865e-06,6.86879773461057e-06,7.639529727209184e-06,8.500506282010368e-06,7.893983597975235e-06,7.389737028147789e-06,6.970147099051888e-06,6.62054398833731e-06,6.328698505050205e-06,6.0843976592716416e-06,5.8790903798979075e-06,5.7055912541968885e-06,5.67663797641548e-06,5.677667937726319e-06,5.671698218104549e-06,5.624578080365412e-06,6.623769513822217e-06,7.481822301753371e-06,6.899646869346245e-06,6.419852393264516e-06,6.026462288433643e-06,5.7053376701521575e-06,5.601569353915344e-06,5.644879723785567e-06,5.681215077957654e-06,5.7116269003903274e-06,5.737030634014602e-06,5.758216002081256e-06,5.775859174869306e-06,5.7905355866478125e-06,5.802732445931582e-06,5.8128606711691415e-06,0
0.27517439464001725,0.2751743580706839,0.2751743251016364,0.2751742860905957,0.2751742396784487,0.27517418517550474,0.2751741202608288,0.2751740433036777,0.2751739523388669,0.2751738442300891,0.2751737163639944,0.2751735648517717,0.2751733850099739,0.2751731720507945,0.2747711110323849,0.27469387640041165,0.27460176115769697,0.27449187151895593,0.2743598323166403,0.27420287402652904,0.27401587375565417,0.27379271137175826,0.2735252378654493,0.2732062309063534,0.2728257224964818,0.2723718592011667,0.27183056080371937,0.2711851262123873,0.27041578118589044,0.2694991645049123,0.2684078420006147,0.2671094235717272,0.2655661148086225,0.2621439114752428,0.21694247330137564,0.22537218173093,0.2327191804956577,0.2390824267732158,0.2445635484713136,0.24926300252955505,0.2532766994025398,0.2566935287004525,0.25959427664149803,0.2620513617625945,0.2641287915535583,0.2658825675402429,0.26736128971279904,0.2686068555003092,0.2696551930233007,0.2705369771995114,0
0.14995662600555898,0.14998497420486626,0.15001879258849787,0.1500591221792057,0.15010721657320011,0.15016457108099454,0.15023296820976645,0.15031453414167775,0.15041180465918064,0.15052780298282778,0.15066613512832688,0.15083110126999705,0.15102782905206746,0.15126243390714925,0.15320598265573104,0.15261799723337344,0.15211681081626752,0.1516867081791515,0.15131307972165678,0.15098573385633565,0.1506940460281463,0.15042839248465575,0.15017885837812733,0.14993867099780028,0.14969993561676034,0.14945473425991632,0.14919487474221385,0.14891163367742594,0.14859548957244714,0.14823583884641273,0.14782079551002753,0.14733657273416406,0.1467674030116734,0.1452143243666418,0.13086319658997825,0.1337873315170056,0.13630571586675694,0.13846181779224098,0.14029766454632486,0.14185354451793786,0.14316707901240286,0.14427230729857984,0.1451995578431091,0.14597565714908695,0.14662396249177553,0.1471646233343056,0.14761489293132105,0.14798945336017566,0.1483007375975968,0.14855923009089184,1
0.006521417935342509,0.006521405865839418,0.006521405623565017,0.006521405332824126,0.006521404973881624,0.006521404549598689,0.006521404030138074,0.006521403398642461,0.006521402641590625,0.006521401717782071,0.006521400604824011,0.006521399261474528,0.006521397631314946,0.006521395664207035,0.006516419346796469,0.006515515203090056,0.006514442312108091,0.00651315101734789,0.006510320581136012,0.006507733265136559,0.0065050260550106286,0.006501752466286274,0.006496215680136731,0.006489797857071396,0.006482269834376396,0.00647336401488251,0.00646276557724646,0.0064501023937702726,0.006434933468519137,0.00641673573081324,0.006395007189434955,0.006368905504111453,0.006337532932450834,0.006261894021294531,0.005285564045311718,0.005478591405097332,0.005643352260241614,0.0057842251060624674,0.005904017541033125,0.006005411379464432,0.006091051076681999,0.0061631342838942785,0.0062235285812391435,0.006274010756906136,0.006316124791570172,0.006351200200908735,0.0063803734283618295,0.006404610000286416,0.006424726234975313,0.006441409477471697,0
1.450810573579436e-05,1.4496128782000165e-05,1.4496092681670112e-05,1.4496049013461788e-05,1.4495996194242834e-05,1.4495932338203124e-05,1.4495855093849289e-05,1.4495761661116028e-05,1.449564867139687e-05,1.4495512013652826e-05,1.44953467353127e-05,1.4495146860864496e-05,1.4494905111349255e-05,1.4494612748422613e-05,1.4722885698773538e-05,1.4913855944103421e-05,1.5165794906050925e-05,1.5477023376815082e-05,1.4576496212474304e-05,1.4328591755190595e-05,1.445298760704791e-05,1.4602914798700131e-05,1.3194265573642031e-05,1.176741950796321e-05,1.208867724784102e-05,1.2349760898038926e-05,1.2560266040090362e-05,1.2727942688805362e-05,1.2858982862343765e-05,1.2958252502436635e-05,1.3148281697179995e-05,1.3322398802961638e-05,1.3449898094330147e-05,1.3454037314263494e-05,1.4242703133670496e-05,1.5273771195945558e-05,1.4840682790356674e-05,1.4488528295183938e-05,1.420381915586921e-05,1.3974801582929968e-05,1.3948784259649634e-05,1.4057508238487353e-05,1.4148723834219919e-05,1.4225070142802979e-05,1.4288844941563406e-05,1.4342030434213898e-05,1.4386323891207336e-05,1.4423169682181851e-05,1.44537908492311e-05,1.4479218815219504e-05,0
0.0653726044430537,0.06530346720739859,0.0652167867129448,0.06510809391286923,0.06497179873132156,0.06480089177519804,0.06458658328532611,0.06431785156852904,0.06398087603241055,0.0635583262050641,0.0630284707588353,0.062364059678722224,0.06153092279390096,0.060486212702789525,0.06557062453572539,0.06556692053952205,0.06556010746070179,0.06555000190630109,0.06553510063559467,0.06551668835307475,0.06549389025461765,0.06546559502433906,0.06542933491058807,0.06538532997969816,0.06533204154122242,0.06526760871552308,0.06518978918280953,0.06509588927972257,0.06498268235133678,0.06484631417009253,0.06468230681455803,0.06448511362351489,0.06424827293959436,0.06357858182915414,0.05734203966223993,0.05862402090734321,0.059727376420677165,0.06067202180195185,0.061476365663176026,0.06215805585153419,0.06273366090392955,0.06321805867683984,0.06362445382752252,0.0639646034258021,0.06424874417068666,0.06448570694541689,0.06468305328813191,0.06484721795558449,0.06498364996327928,0.06509694437075975,0
0.10051505789528384,0.1016388916065979,0.10300561319781462,0.1046677007048848,0.10668898625087808,0.10914709732955144,0.11213643724168873,0.11577181125577612,0.12019283528919852,0.12556929806958333,0.12019280583580855,0.11577175364352375,0.11213635095686326,0.10914698075409683,0.095269371963144,0.09525163995663984,0.09523172105202403,0.09520888268531023,0.09518113982147217,0.0951492102198033,0.09511170319930964,0.0950669602764188,0.09501194916404647,0.09494615657039393,0.0948672570954108,0.0947724754556546,0.09465849698344864,0.0945213632736903,0.09435635137774648,0.09415783450151773,0.09391923271536484,0.09363252200911472,0.09328831920391364,0.09231568178580292,0.08325865316728448,0.08511972126406993,0.0867220731906513,0.0880939293102129,0.08926202655434355,0.09025199620331664,0.09108783031617224,0.0917911636924712,0.09238123920855383,0.0928751278411317,0.0932876931271662,0.09363175712138624,0.09391829907435748,0.09415666203526332,0.09435475790821968,0.09451925854351233,1
0.002199124888062046,0.0021991129126848813,0.0021991128462190736,0.002199112765779555,0.002199112666653055,0.002199112550594817,0.002199112407508691,0.002199112232781149,0.002199112024298612,0.00219911176923179,0.0021991114618811858,0.002199111090211922,0.0021991106392561404,0.0021991100942041607,0.0021982185830976024,0.002198137738059743,0.002198049829531718,0.002197935639366889,0.0021965047006705612,0.00219558920043815,0.0021948737648704512,0.0021939671251372164,0.002191231142381873,0.0021881297856738585,0.00218451924970361,0.002180228247083472,0.0021750493425041198,0.002168728360682776,0.0021609513678748954,0.002151328615054436,0.0021394933424516587,0.00212473124748887,0.0021062552746571113,0.0020705699008483625,0.0019139853714469509,0.0019594755468083573,0.0019972331656854165,0.002029484349670851,0.002056887447578314,0.0020800672233245478,0.0020997575162304467,0.002116419957350154,0.0021303729388505808,0.0021420311387409046,0.0021517539953672623,0.0021598503691097537,0.0021665838034261413,0.002172177870414335,0.0021768213634584667,0.0021806730819550943,0
0.00011698101788959704,0.00011688785384589546,0.00011678403357381953,0.00011665132128691289,0.00011648167661549016,0.00011626482181071091,0.00011598761853474937,0.00011563327264565774,0.0001151803160734428,0.00011460130647595449,0.00011386116455983824,0.00011291504899942617,0.00011170563915464868,0.00011015966327136975,0.00011820653054685857,0.00011857670133177061,0.00011903912860096731,0.00011960002016206828,0.00011899769586964035,0.00011910725684776097,0.00011966140543613577,0.00012032894564613516,0.00011954455898032574,0.0001188708103583846,0.00011828348776348176,0.00011776151687014815,0.00011728621542875371,0.00011684063958990171,0.00011640900051363711,0.00011597613387361597,0.00011564580223494267,0.00011529325574103516,0.00011486981580408816,0.00011367247525065298,0.00010402384807060408,0.00010705805958120422,0.00010835107208508083,0.00010947670278338228,0.00011045027124974241,0.00011128763942723164,0.00011216179517820403,0.00011302785192296543,0.00011375444751828924,0.00011436260238203565,0.0001148706188365278,0.00011529428554728552,0.00011564712188158015,0.00011594063260154097,0.00011618455998081622,0.000116387119495558,0
0.00033296881425787185,0.00033289245012757014,0.00033281388662586463,0.0003327180758005853,0.00033260123078559395,0.0003324587347015774,0.0003322849552564433,0.0003320730250495004,0.00033181456894966136,0.00033149937230576696,0.0003311149791027643,0.00033064619825488883,0.0003300745032215912,0.00032937730143813146,0.0003270893642179484,0.00032867706278576567,0.00033012583842326713,0.00033148078520912736,0.00033151186463005526,0.00033211887495189886,0.0003330543821770933,0.00033400257069539536,0.00033340988291424536,0.00033284655948132035,0.0003322933266057609,0.0003317311964527741,0.0003311408472969136,0.0003305020032288019,0.00032979279822958104,0.00032898911217593436,0.00032818264037931235,0.00032723325216969703,0.00032607317424629195,0.00032270827211258865,0.00029268639453311387,0.00029993674523363315,0.00030486278015380704,0.0003090987830537994,0.00031272070926127797,0.0003158025465792068,0.00031857133259563324,0.0003210313752278744,0.00032309527548793197,0.0003248227428758416,0.00032626576548623284,0.0003274691917670765,0.00032847142339363503,0.00032930514005962287,0.00032999801489701187,0.00033057338423399767,0
0.06073070412210314,0.06073069070783985,0.060730688059919775,0.06073068488073271,0.060730680992834775,0.06073067638839765,0.06073067077167123,0.06073066398248191,0.06073065584392667,0.06073064596761993,0.060730634092368285,0.0607306197879434,0.0607306024973956,0.06073058168110156,0.060672205582645376,0.060660268319155476,0.06064588965427629,0.060628553631750126,0.060606446743984285,0.06058057416543083,0.06054977420299978,0.06051264024201005,0.06046638398796308,0.06041089025307723,0.060344235543067275,0.06026412007909612,0.06016779523200426,0.060051978719788235,0.059912756714919274,0.059745471190231714,0.05954470465932225,0.05930381211305182,0.059015053827818416,0.058315669438002427,0.03841287290350058,0.03627139700879655,0.033283792578695334,0.03753801453363775,0.041182060543014584,0.044288684517151004,0.04692667918532772,0.04915914556026103,0.05104294110576475,0.05262872743811888,0.053960982449980835,0.055078373749509434,0.056014251976490834,0.056797196382510025,0.057451569016120876,0.05799804736735804,0
0.06280642335197895,0.06280637055722747,0.06280632012430584,0.06280625899778836,0.06280618481282145,0.06280609497142345,0.06280598597529324,0.06280585380640068,0.06280569361061758,0.06280549932044739,0.06280526378010243,0.06280497822984732,0.06280463197381342,0.06280421220318155,0.06142675852964743,0.0611339680071896,0.060779103782015516,0.060349017132399874,0.059826597872376486,0.05919433752337005,0.0584286743262778,0.057501111720404965,0.056376113608070225,0.055014022800180466,0.05336519426745216,0.051369799714878144,0.048955826132711884,0.046036723199885186,0.042508657559064286,0.038247336961587414,0.033104494508693405,0.03803407979887104,0.042027709109839,0.0449627713995323,0.05449552937224353,0.055779751259894386,0.056884863184962386,0.05783086955674071,0.05863625297650067,0.05931872472917848,0.059894907215965125,0.060379722336601466,0.06078641052110517,0.06112675802345523,0.06141102486261513,0.061648060324371014,0.0618454403299275,0.06200961080476981,0.062146029284867364,0.062259297293663515,0
0.0008638076242706253,0.0008637957547778249,0.0008637958444392992,0.0008637959638939048,0.0008637961201386138,0.0008637963271896018,0.0008637965997630222,0.0008637969580526234,0.0008637974289325371,0.0008637980455683344,0.0008637988557751256,0.0008637999169233293,0.0008638013057492785,0.0008638031231136304,0.0009114475138109117,0.0009256887091458984,0.0009441527496567826,0.0009680697563731802,0.0009977655942231855,0.0010371694518642768,0.0010886770193593088,0.0011554053506195347,0.0010875600073240608,0.001035004188628583,0.0009942004756105746,0.0009624112458377744,0.000937514034226692,0.0009178588082725588,0.0009021575196916806,0.0008893985016654789,0.0008788987001369187,0.0008699051839389909,0.000861859496085298,0.0008491746681984687,0.0007561989937144402,0.00077378680607455,0.0007876216653322626,0.0007994857157181055,0.0008096032895070171,0.0008181906769714126,0.0008256072851329138,0.0008319779399385631,0.000837322968069629,0.0008417969019291777,0.0008455343056663534,0.0008486512728674772,0.0008512472191912674,0.0008534067515499563,0.000855201522396463,0.0008566919564830883,1
0.3351513590289547,0.3351264339529045,0.3350962274287681,0.3350596086939873,0.3350152161661665,0.3349614005135869,0.3348961604852433,0.3348170711036205,0.3347211928612221,0.33460496124131084,0.3344640560744283,0.33429323958268964,0.33408616185440443,0.3338351259097671,0.3231279190419333,0.3251638032026192,0.32682411665935385,0.3281706484176381,0.32925269104584537,0.3301118649317717,0.3307800797724605,0.3312821372283925,0.3316358903472922,0.3318558798432262,0.3319507088071758,0.3319244589356682,0.33177689036123315,0.3315034990939284,0.3310954418310649,0.3305393356504823,0.32981702271425045,0.32890491510813946,0.3277736856832486,0.3244198247241878,0.29285045461834897,0.2993959559009,0.3050348584926819,0.3098625645140788,0.31397318126129503,0.3174569216882088,0.3203978307749189,0.3228722013300141,0.32494812286264746,0.3266856522854932,0.3281370804115005,0.3293475167322623,0.3303555867439462,0.3311941602917592,0.3318910715109709,0.3324697929029516,0
0.013700800213487884,0.013700774083717495,0.013700755655332698,0.013700731996158594,0.01370070158355018,0.013700662539308805,0.013700612356339828,0.013700547893007332,0.013700465071244266,0.013700358638424706,0.013700221879628015,0.01370004613930158,0.01369982028915423,0.013699530043570798,0.011789631387127459,0.01221140128219832,0.012538631831211849,0.012792199280911512,0.012987047942673843,0.013137571758270277,0.013253204261284077,0.013341092856518324,0.013405425179332266,0.013452104673620869,0.01348438399350068,0.01350465245821162,0.013514601006183586,0.013515345358150674,0.01350751614045191,0.013491322403983829,0.013466711193811631,0.0134330503534794,0.013389441162532784,0.013254283061314771,0.011969103303528031,0.012237281593212085,0.01246704663159083,0.012663775239518813,0.012831296282474272,0.012973281259714095,0.01309330236568591,0.013194408549707815,0.013279233282067659,0.013350230674656415,0.01340953749014703,0.013458997005615234,0.013500187553790337,0.01353445226075393,0.013562928488826408,0.013586575359366285,0
0.20208219992061605,0.20208216190913586,0.202082126647614,0.20208208309636155,0.20208202890906726,0.20208196224800093,0.20208187959281354,0.2020817771775267,0.20208165056728306,0.20208149364806746,0.2020812994749535,0.2020810591748033,0.20208076152988147,0.2020803930667608,0.1997977875125425,0.19924844472823056,0.1985669461960856,0.1977215043545003,0.19667169130373566,0.1953701578858679,0.1937561569860821,0.191754444840384,0.18927092601862275,0.1861919998988146,0.18237562344029065,0.17764631660080127,0.17178751054943422,0.16453225749393866,0.15555200698070956,0.1444431286776776,0.13071096028036294,0.14363785418681535,0.15379266726810495,0.16069517066757946,0.17601179024289135,0.18004680845486398,0.18352010000556598,0.18649183254441207,0.18902060508786367,0.19116247440272693,0.19296963805954429,0.19448933525275067,0.19576363995812399,0.1968296768734749,0.19771973905045528,0.19846166115923908,0.19907925771467536,0.19959277990199165,0.20001936465810774,0.20037345360983694,0
0.020910375032141163,0.020915803969687896,0.02092282141491832,0.020931872645000172,0.02094354707015775,0.0209586049927334,0.020978026928767,0.021003077684664518,0.02103538857603604,0.021077063682778924,0.021130816923282912,0.021200148697716102,0.02128957388049817,0.021404915840417496,0.020896499833769625,0.020889532673921542,0.020882961061880517,0.02087644306721536,0.020868415481459984,0.02086039047577378,0.020851770859499564,0.020841870810564087,0.02082875507335377,0.02081349503669092,0.020795535120272605,0.020774230882976013,0.02074882736577328,0.02071843448942668,0.020681999350289974,0.020638274672451804,0.020585899937176428,0.020523022281118318,0.020447552719425825,0.0202343459438134,0.01825031206674321,0.018658813001146718,0.01900949476307046,0.019309746078302124,0.01956541352145157,0.01978210284597877,0.01996518495262627,0.020119345926931168,0.020248682353746567,0.02035693594519914,0.020447364563497068,0.020522778651966517,0.02058558469967549,0.020637830590997632,0.020681250478825443,0.020717306757974098,1
0.0053635928063691255,0.0053635851957828905,0.0053635904094602345,0.005363596773717166,0.005363604533419867,0.005363614010685084,0.005363625569298829,0.00536363967258465,0.005363656886696927,0.005363677886084859,0.0053637035132693385,0.005363734787126122,0.005363772944885572,0.005363819510014594,0.0055480804898471545,0.005588799569909749,0.0056384833599736495,0.005699082221653829,0.005771710486519224,0.005861118088173887,0.005970551945636159,0.006103957503603266,0.006264978091322843,0.006461486111720621,0.006701131269136674,0.006993202391197282,0.007348962007952316,0.0077820433940301,0.007325089719789842,0.0069469967020279536,0.0066329523156535685,0.006370472312168544,0.006149219353365225,0.0059246267207918755,0.004701712604208764,0.004804702143343562,0.004892147554157109,0.004967049355578049,0.005030855126944568,0.0050849546694296645,0.005130799268492901,0.005169508082380384,0.005201990467357118,0.005229183621902025,0.005251903818113121,0.005270855440746338,0.005286641797417869,0.005299776434205549,0.0053106943343169035,0.005319762404615154,1
0.17657615664625084,0.17657615189057094,0.17657615851124633,0.17657616719180955,0.17657617824181454,0.1765761927285299,0.1765762111678692,0.1765762349366679,0.17657626549536298,0.17657630463354235,0.17657635491808374,0.1765764193926753,0.1765765016417486,0.17657660698593206,0.17783009250233472,0.17815899654088288,0.17857376120301788,0.1790966832935419,0.17975478289518473,0.1805848944009267,0.18163118419260565,0.18294917572674116,0.1846076913892624,0.1866960275566807,0.1893246004757411,0.19263183684045,0.1967910997557172,0.2020192390360475,0.20858710126582655,0.21683238047585887,0.2271753216930736,0.2401372612168652,0.22564997210850504,0.21259160373328376,0.15472217967082774,0.15807912181887732,0.16097375905961497,0.16345465147799704,0.1655691924234335,0.16736299160726822,0.1688787475967135,0.1701552191887207,0.17122702724861238,0.17212483120717112,0.1728753695801703,0.17350174247322625,0.17402375615783605,0.17445828633182814,0.1748196394822957,0.17511989288142088,1
0.006857489955842088,0.006857179792002614,0.00685682579341864,0.006856405695488396,0.006855907148606378,0.006855315520942879,0.006854613413111534,0.0068537802022059936,0.00685279141428408,0.006851617986592153,0.0068502254531606225,0.006848572898013303,0.006846611761870482,0.006844284433915007,0.006097795940856926,0.006216416375486982,0.006316157937326429,0.0063999347951945815,0.006468927932958377,0.006527033135385126,0.006575674359480115,0.0066159185863630746,0.006647353738118515,0.006672455296087713,0.0066919288323716245,0.006706310477038594,0.006715981989140064,0.006721181388814711,0.006722009558071954,0.006718433113706194,0.006710401979499825,0.006697501181414779,0.006679247769813643,0.006614918342521141,0.00599197936077479,0.006126735398333061,0.006241534972889683,0.006339840254887119,0.00642356034296842,0.0064945265884542285,0.0065546002315943295,0.0066052730385672154,0.006647786955284029,0.006683371585006485,0.006713097555355035,0.006737888483928769,0.006758535251573293,0.006775710900141486,0.006789985382782351,0.006801839341016684,0
2.559838019556672e-07,2.4386964478044764e-07,2.436654801367772e-07,2.4341570513745204e-07,2.4311015227590053e-07,2.427363305227342e-07,2.4227901360957e-07,2.417195311831298e-07,2.410350742416626e-07,2.4019772446942947e-07,2.391733102142741e-07,2.3792005918740424e-07,2.363868429042817e-07,2.345111205348917e-07,8.696094023556743e-07,1.3288708154148664e-06,1.871467579271644e-06,2.5065498812700744e-06,1.975012677929864e-06,2.1547765888609157e-06,2.78108059968463e-06,3.5253157378458778e-06,2.8247565403429716e-06,2.2451722143942315e-06,1.7657179776391412e-06,1.3691491725590343e-06,1.0412013666285115e-06,7.700775175690631e-07,5.460236549108772e-07,3.6097811045385134e-07,3.270876680529027e-07,3.2945100151989994e-07,3.3097752237555776e-07,3.297409073028878e-07,1.8105708683261643e-06,2.560928397929013e-06,1.8859544592718056e-06,1.3267131156205185e-06,8.656784562532578e-07,4.872264818363764e-07,3.350671175277494e-07,3.3766595465715793e-07,3.398461737428473e-07,3.4167090683904857e-07,3.431951098969023e-07,3.4446617386973237e-07,3.4552467231650746e-07,3.4640516843596694e-07,3.471368748007665e-07,3.477444710732516e-07,0
7.1737637860489335e-06,7.1755838835406785e-06,7.1928714115855775e-06,7.214579293416992e-06,7.241837809107718e-06,7.276066216511043e-06,7.319046693117054e-06,7.373017071058731e-06,7.440787445175932e-06,7.525886388203622e-06,7.632744707395716e-06,7.766926174950096e-06,7.935417110805557e-06,8.146990281005426e-06,8.207948426127244e-06,8.578250140240086e-06,9.047774093244349e-06,9.622677326136117e-06,9.04140160242863e-06,9.179822302963707e-06,9.771495427387442e-06,1.0486407777004467e-05,9.760659351990063e-06,9.158996328800572e-06,8.659694788647979e-06,8.244728886887339e-06,7.899120635719889e-06,7.610400034693445e-06,7.368156173017528e-06,7.163663361501278e-06,7.10837457542657e-06,7.086645844295277e-06,7.060572196760261e-06,6.986940329995658e-06,7.805732880140436e-06,8.690012029250876e-06,8.130438087185889e-06,7.669995607703548e-06,7.293084577912803e-06,6.985927234124457e-06,6.893950247789958e-06,6.947181778210865e-06,6.991841421275256e-06,7.029221204041615e-06,7.0604460538459e-06,7.0864864157602495e-06,7.108173236097848e-06,7.126213662951727e-06,7.1412064750049376e-06,7.153656659945845e-06,1
1.9759597331786327e-05,1.9747598884309487e-05,1.974753563282568e-05,1.974745782642745e-05,1.974736210465322e-05,1.974724437043647e-05,1.974709952466749e-05,1.9746921322158854e-05,1.974670210472992e-05,1.9746432409093185e-05,1.9746100614218356e-05,1.974569244931293e-05,1.9745190274584146e-05,1.9744572470266025e-05,1.778019031150428e-05,1.7446740177599712e-05,1.7049567124433622e-05,1.6557505016983443e-05,1.4663096896826175e-05,1.318577262007329e-05,1.1789755220738907e-05,1.4489968852068427e-05,1.5374723272598333e-05,1.6078589135462715e-05,1.663647379488432e-05,1.707624209117736e-05,1.7420057789676486e-05,1.7685457477875105e-05,1.7886208017572766e-05,1.8032988582275394e-05,1.8252734688423272e-05,1.844205210774448e-05,1.857260011759863e-05,1.8538417777178633e-05,1.8834602023067638e-05,1.996762070324907e-05,1.962234949004733e-05,1.934535142612985e-05,1.9124612539860473e-05,1.8949790986599022e-05,1.8969507215996804e-05,1.9116695293223212e-05,1.924017099832029e-05,1.9343510502425808e-05,1.9429827082770083e-05,1.950180610429991e-05,1.9561746643046534e-05,1.9611604992708548e-05,1.9653037531721207e-05,1.9687440958773307e-05,0
