X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.0010198892884902917,0.0010207675774478993,0.0010218443320889237,0.0010231467021254892,0.0010247219593478947,0.0010266272857740702,0.0010289318378141265,0.0010317192663717417,0.001035090752645961,0.0010391686717252716,0.0010441010448809403,0.0010500669096079494,0.001057282810816368,0.001066010673508426,0.0010189004743059922,0.001018618704741519,0.001018491507718208,0.0010185034878860508,0.0010173740671298123,0.0010169574634626643,0.001016967554895126,0.0010170538389786855,0.0010156315532796282,0.0010142390493217439,0.0010128265803898103,0.0010113439315733166,0.0010097387134993415,0.0010079546395291967,0.0010059297238418916,0.0010035943804596176,0.0010009880872500583,0.0009979105506273764,0.0009942241774810565,0.0009838435600159152,0.0008887460716578156,0.0009093140615236322,0.0009257158471030658,0.000939776703137773,0.0009517641117866849,0.0009619356619462534,0.0009706891172910538,0.0009781841735526497,0.000984472300963533,0.00098973541514933,0.000994131907566532,0.0009977984184480375,0.0010008519464116707,0.0010033920570332298,0.00100550306122362,0.0010072560585114763,1
0.39669795417498616,0.3966979630996083,0.39669798351255675,0.39669800937928074,0.3966980416277452,0.39669808284702907,0.39669813430503453,0.3966981990171571,0.39669828075126967,0.3966983831190549,0.39669851206493606,0.39669867421049393,0.39669887760412054,0.39669913330136025,0.39873238958078394,0.39923516508838697,0.39986171226105327,0.4006423626735289,0.40161408493087264,0.4028249081418299,0.404332968673002,0.4062104936849743,0.408546483346561,0.41145345424424856,0.4150697491278662,0.4195667472000399,0.4251565211957878,0.4321011570455391,0.4407240409961526,0.4514234446799004,0.46468882029359976,0.4811198159810896,0.5014489025117118,0.4743546431852587,0.3478273668197868,0.35533821737214893,0.3618149635193291,0.36736487879505575,0.37209442244593305,0.3761059507188338,0.379495021464377,0.38234857820869145,0.3847443596083525,0.3867510123318984,0.3884283841986836,0.3898281652553206,0.39099466406313643,0.39196562496614745,0.392773040435867,0.3934439133872576,1
0.00016265217935906208,0.00016196353691728382,0.00016111386736772363,0.00016004701122462428,0.0001587074527781543,0.00015702548605229778,0.00015491358666611118,0.00015226185846430675,0.00014893231453781282,0.000144751696230263,0.00013950245829033969,0.00013291144811409579,0.0001395023935139528,0.00014475156058754544,0.00016625444985187936,0.00016660516803754304,0.0001670493502092495,0.00016759229785636757,0.0001669715522018736,0.00016706130990695836,0.00016759345836130186,0.00016823593988999567,0.00016742254724715452,0.00016671468328809913,0.0001660868861387268,0.00016551662338943682,0.00016498349706999874,0.00016446853411052187,0.00016395353954449453,0.00016342049383434845,0.00016296976886517165,0.00016247261572590541,0.00016187563521383104,0.00016018812784103357,0.00014597493307900192,0.00014994651344854212,0.00015204725214758522,0.0001538644096481192,0.00015542678624781036,0.00015676316677297816,0.00015805855576414896,0.000159279003851498,0.00016030292309546836,0.00016115993561013366,0.0001618758328582793,0.00016247286452839748,0.0001629700818560838,0.00016338369744312378,0.00016372744020450616,0.00016401288734523662,0
0.06426763131802823,0.06426761837028389,0.06426761622085408,0.06426761364487188,0.06426761046438287,0.06426760671632084,0.06426760211523275,0.06426759653683552,0.06426758984011673,0.0642675816774744,0.0642675718457315,0.06426755998888697,0.06426754560994337,0.06426752826563023,0.06421563748467143,0.06420490046498768,0.06419194042241316,0.06417628043126383,0.0641561573205103,0.06413262334142103,0.06410458066635075,0.06407069740708657,0.06402827674262936,0.06397729801523912,0.06391595422202988,0.06384208075709863,0.06375308533687078,0.06364586608181391,0.06351671639004235,0.0633612153524632,0.0631742148237517,0.06294937514842497,0.06267929879981285,0.06197938234357488,0.04688533376813976,0.04592781419270083,0.0443151338139912,0.04196626635881327,0.038777257772747674,0.042993872635003344,0.046545240942211186,0.04952639366811757,0.052021799664213365,0.05410571452937089,0.055842580616048645,0.05728782249866782,0.05848876115127454,0.059485557413712815,0.06031212912870213,0.060997006391894565,0
0.03713853487983198,0.037138524924512216,0.03713852701364305,0.03713852983830441,0.037138533589582134,0.03713853865796726,0.037138545381434074,0.03713855431649233,0.03713856620358415,0.03713858190975767,0.03713860270451241,0.03713863018225518,0.037138666393576894,0.03713871411406509,0.03848743874622816,0.03889286282499465,0.03941982319693583,0.04010464830042585,0.0409932822091488,0.0421487259175361,0.043650129698243,0.04560017210296951,0.04813090008869656,0.051416861660054165,0.04805780768819425,0.04545919813163834,0.04344326366078594,0.04187260230592523,0.04064078430365405,0.03966510105798357,0.03888107763635418,0.038237805395364435,0.03769487633819858,0.03699533443654451,0.03244835751426891,0.033172593036832516,0.033795430209376795,0.03432875373910543,0.03478292699070218,0.03516789108727425,0.03549305219600373,0.03576677214747547,0.03599643455049497,0.036188675372810016,0.03634927365307832,0.03648321569244804,0.03659477173134096,0.03668757622734559,0.0367647072380098,0.0368287607646689,1
0.009163955765117063,0.009163966027802206,0.009163994428040554,0.009164030917936479,0.009164077807172193,0.0091641380714588,0.009164215493366148,0.009164314973697615,0.009164442801160619,0.009164607031392595,0.009164818033847272,0.009165089123125516,0.009165437410974316,0.00916588485773955,0.010902989074956062,0.01051556272580358,0.010213511938071587,0.009977840712712861,0.00979247924764031,0.009647714733920528,0.009534238168213069,0.00944463559385862,0.00937178619954422,0.00931283764146358,0.009264263768860484,0.009223225532589727,0.00918740083888116,0.009154848724225397,0.009123899705619802,0.009093066149406429,0.009061085447413311,0.0090265129379973,0.008987969691326909,0.008890129866819942,0.008006307675268097,0.008185887656146591,0.008339310579889797,0.00847068172012293,0.008582555049505372,0.008677380111206095,0.008757592950441137,0.00882520848922778,0.008881936192272582,0.008929417079472443,0.008969079970470493,0.009002157494278929,0.00902970508242103,0.00905262093193294,0.009071665624658548,0.00908748057367223,1
1.3934161744280715e-06,1.3814633276652418e-06,1.3814564981550703e-06,1.3814481305079884e-06,1.3814379286263279e-06,1.381425433813894e-06,1.3814101637228009e-06,1.3813914889737385e-06,1.381368646412932e-06,1.381340726131709e-06,1.3813065624986082e-06,1.381264785756798e-06,1.381213681044429e-06,1.381151175138738e-06,2.23527474634128e-06,2.5534123199945872e-06,2.958173083694222e-06,3.453016593604388e-06,2.773039415361228e-06,2.7900148234978983e-06,3.232439557820366e-06,3.764091290318125e-06,3.2291229875014467e-06,2.7841902048557836e-06,2.414129234252018e-06,2.1063133938317824e-06,1.8502280180156992e-06,1.6371160016179646e-06,1.459682208465529e-06,1.3118469398138293e-06,1.3073464973560323e-06,1.3325451498340993e-06,1.3513487644715978e-06,1.3563753833089743e-06,2.802118142671624e-06,3.5748896442080893e-06,2.919226398585677e-06,2.376514984962111e-06,1.9295526484188886e-06,1.5630250477821147e-06,1.4209299254743836e-06,1.4319947371277468e-06,1.4412766304540793e-06,1.4490445685815753e-06,1.455532673930398e-06,1.460942883992026e-06,1.4654480774914657e-06,1.4691953532549085e-06,1.4723092428508502e-06,1.4748947808439796e-06,0
0.00023984999493624308,0.00023983793538081663,0.00023983779013120232,0.00023983760675671178,0.0002398373751744718,0.00023983708304362782,0.0002398367140777805,0.0002398362481273877,0.00023983565993439105,0.00023983491681679777,0.00023983397852560904,0.0002398327934414226,0.0002398312962416606,0.00023982940507418808,0.00022022044705440692,0.00021510974253925017,0.00020864684898423894,0.0002004544079986362,0.00018878642123372854,0.00017490606322449154,0.00015777354991486958,0.00017607270882880784,0.00018919701031779284,0.00019948492157962925,0.00020752444747828137,0.0002137771258183313,0.00021860422618316292,0.0002222873465242784,0.00022504457449663335,0.00022704313362351025,0.0002285280242902787,0.00022948273874579198,0.00022994015498118428,0.0002285602145127975,0.00021105534768440728,0.00021648957235014917,0.00021985034540249817,0.00022274601291248308,0.00022522649382668582,0.00022734080009901355,0.0002292927320417941,0.00023106543790194105,0.00023255260209969673,0.00023379728137199978,0.0002348369602498317,0.00023570397223328084,0.00023642600078837038,0.00023702660198201235,0.00023752572183077334,0.00023794017933143532,0
3.117207061990195e-05,3.1160143108448906e-05,3.116016684470026e-05,3.116019589172796e-05,3.1160231433875604e-05,3.116027497708372e-05,3.116032823885543e-05,3.116039340781623e-05,3.1160473199329174e-05,3.116057083489103e-05,3.116069032483459e-05,3.1160836587916516e-05,3.116101555261798e-05,3.116123459481734e-05,3.321571448648629e-05,3.3802402943945225e-05,3.4535663045617455e-05,3.543231017676696e-05,3.524380065982021e-05,3.5861780501147655e-05,3.703909202272663e-05,3.8469226288139127e-05,3.8616952455643636e-05,3.908182898309017e-05,3.747333035091884e-05,3.6143445143860537e-05,3.504027496088718e-05,3.412083383606027e-05,3.334937383639947e-05,3.26959985498094e-05,3.2254314234818863e-05,3.189346447826178e-05,3.15623747429712e-05,3.106019592647071e-05,2.8830545816979027e-05,3.0181737906451686e-05,3.0024527740748653e-05,2.9908587368691976e-05,2.98250250352941e-05,2.9766494790808483e-05,2.988440501090551e-05,3.011422895401239e-05,3.030705293651298e-05,3.0468452193351455e-05,3.060328136009153e-05,3.07157286259668e-05,3.080938040037058e-05,3.088728885121524e-05,3.095203870602955e-05,3.100580975619596e-05,1
0.5433813060712293,0.5433812750659787,0.5433812439473488,0.5433812063039957,0.5433811600204674,0.5433811044641232,0.5433810363600341,0.5433809533781636,0.5433808529376459,0.5433807301386848,0.5433805811099783,0.5433804000320233,0.5433801795077768,0.5433799115076083,0.5423955804503722,0.5421810323208964,0.5419197813727802,0.5416016614764968,0.5412137228728608,0.5407417766067695,0.5401674016495539,0.5394682059936203,0.5386164492456155,0.5375800476010731,0.5363192003250603,0.5347856748407793,0.5329210885324112,0.53065487232009,0.5279018738489817,0.5245595555846202,0.5205048185713089,0.5155901469779832,0.5096396222947999,0.49941508245027,0.4449929534628828,0.4604785147212177,0.47376398248132956,0.4850911441306884,0.49469681546335253,0.5028053848891788,0.5096237441542479,0.5153384401997197,0.5201149063451473,0.5240979905370249,0.5274130896788647,0.5301678077611959,0.5324538235645447,0.5343487882882948,0.5359181607010072,0.5372169026277386,0
0.006567850975489072,0.006566274962543251,0.0065643360378261,0.0065619325355526816,0.006558953130938856,0.006555259849743041,0.006550681624926526,0.006545006423182246,0.006537971407796694,0.0065292507450278,0.006518440552679715,0.00650504016252046,0.006488428937833657,0.00646783754878544,0.00656073644060138,0.006562065487276922,0.0065629138960646705,0.006563317828235729,0.0065620312575515125,0.0065609031330386884,0.006559632265405995,0.006557831652465193,0.006553864135978171,0.006549173853401571,0.006543598592964227,0.006536945097388522,0.006528982955573889,0.006519437448244705,0.006507981242653,0.006494224807263503,0.006477823611748574,0.006458121217106877,0.006434439100822415,0.006367399644643696,0.005744275562696708,0.005873338008787287,0.005983228936838006,0.0060773295761147915,0.006157467736885344,0.006225396747126605,0.006282905224675446,0.006331418778309583,0.006372120187677372,0.006406186950036572,0.006434644297084809,0.00645837666047022,0.006478141346876917,0.006494582811982486,0.006508246786640559,0.006519593478808995,0
0.003336090025934211,0.0033360780399185664,0.0033360779443633326,0.0033360778298526113,0.0033360776879852484,0.0033360775223032907,0.003336077318793708,0.0033360770717779675,0.0033360767772414005,0.0033360764183233997,0.0033360759873089564,0.0033360754689680267,0.0033360748415642984,0.0033360740869785477,0.003335199737410752,0.0033351810771330087,0.0033351851693020286,0.003335203858202076,0.003333962881686403,0.0033333119196170265,0.0033329619027749327,0.0033325563007740792,0.0033305040434635637,0.003328326863076947,0.0033259590994793677,0.0033233317431021264,0.0033203709462632535,0.003316996628010568,0.003313121238704328,0.0033086486942733896,0.00330359205044986,0.0032977273226410995,0.00329089787915502,0.00326318188401345,0.0031457742107342517,0.0031683015056617235,0.0031880368037565457,0.0032062761647207124,0.003222887011565815,0.003237832347856605,0.0032513007133349024,0.003263310753675069,0.003273825086378496,0.0032829753321556607,0.003290897894350004,0.003297727341412094,0.0033035920736219243,0.00330861165004876,0.0033128953939245732,0.0033165418423454747,1
1.796499535122926e-05,1.804764883223135e-05,1.8162449286235508e-05,1.830176289906195e-05,1.8470823945550518e-05,1.867598434950122e-05,1.8924952333120035e-05,1.9227082034427337e-05,1.959372501964518e-05,2.003865666250819e-05,1.9593709885746036e-05,1.9227051450430048e-05,1.89249053361188e-05,1.8675919436699078e-05,1.859580107741411e-05,1.8965976254791013e-05,1.943474892025166e-05,2.000827166839931e-05,1.9424967977919522e-05,1.9560635194701334e-05,2.0148745187642964e-05,2.085917049712486e-05,2.012787534589893e-05,1.9519398634739775e-05,1.9011780582145072e-05,1.8586706808286854e-05,1.8228849097387374e-05,1.792531464813219e-05,1.7665184505558944e-05,1.7439124820709463e-05,1.735786224210435e-05,1.7304892874511898e-05,1.7241294287203743e-05,1.7061547055549818e-05,1.6891868659302507e-05,1.7979171662393412e-05,1.7594542393309623e-05,1.728387703058538e-05,1.7034495380628215e-05,1.6835418630181194e-05,1.6834676127642845e-05,1.696466490882087e-05,1.707372157787949e-05,1.716500116730701e-05,1.7241250720005907e-05,1.73048399969489e-05,1.735779814666042e-05,1.7401851956739966e-05,1.7438463666436356e-05,1.7468866377698593e-05,1
7.191593681798493e-06,7.192421527402815e-06,7.207654620749074e-06,7.225818741554195e-06,7.247477858382977e-06,7.273304463602314e-06,7.304100398272373e-06,7.340821847100093e-06,7.3846089261426674e-06,7.436821166502478e-06,7.499079645690944e-06,7.5733173994772015e-06,7.661839332335444e-06,7.767393912662248e-06,8.270869568626868e-06,8.632228921207922e-06,9.0941780829597e-06,9.66266863273076e-06,9.075966941217894e-06,9.209798680754868e-06,9.797592420809028e-06,1.0509226486489713e-05,9.780708627164925e-06,9.176706609943817e-06,8.67542991553912e-06,8.25879620639937e-06,7.91177953327011e-06,7.6218692391588125e-06,7.378619876890717e-06,7.173276488396412e-06,7.117267169111266e-06,7.094926823719066e-06,7.068332446584647e-06,6.9942112744745755e-06,7.81041402155952e-06,8.694786112613659e-06,8.135292116583068e-06,7.674917948116937e-06,7.298064986752714e-06,6.99095676487052e-06,6.8990211647913215e-06,6.9522874459011105e-06,6.9969761991082905e-06,7.034380296885555e-06,7.06562542102634e-06,7.091682659714186e-06,7.113383512043765e-06,7.131435576703969e-06,7.146438050856831e-06,7.158896237372049e-06,1
0.0001411078383514768,0.00014109482611040006,0.00014109344992584188,0.0001410916742491652,0.0001410893829776691,0.00014108642665219985,0.00014108261189655502,0.0001410776895532054,0.00014107133788349047,0.00014106314177050378,0.00014105256557760617,0.0001410389180692005,0.00014102130685342515,0.00014099858087895183,0.00013747360787595597,0.00013886677344515975,0.00014012016182165344,0.0001412919314812865,0.00014116061162969246,0.0001416323117503523,0.00014246369754820389,0.00014334202457512598,0.00014271615966500933,0.0001421594245248875,0.0001416557666470903,0.00014119018974742366,0.0001407484300948656,0.000140316619178829,0.00013988093683235607,0.00013942725216037113,0.00013905954311072653,0.00013865254563620198,0.0001381563773387738,0.00013672632510980439,0.00012484655910405306,0.0001283460967202672,0.00013004007530719258,0.000131508986889492,0.00013277484378560204,0.0001338599236716174,0.0001349431801289447,0.00013598515629670532,0.00013685934219923363,0.0001375910285700538,0.0001382022354063684,0.00013871195879451296,0.0001391364642574757,0.00013948959346041527,0.00013978306769244848,0.00014002677126600198,0
0.21769528834635507,0.21769525449054938,0.21769522437398875,0.21769518729768345,0.2176951414614265,0.21769508512415167,0.21769501553633486,0.21769492974198387,0.21769482403261808,0.21769469338642908,0.2176945324915152,0.21769433415220785,0.2176940892201775,0.21769378730776415,0.2160148581126312,0.21561847057490585,0.2151285275104206,0.21452294468291516,0.21377344457429792,0.21284780309951898,0.21170420902398482,0.21029106067004313,0.2085437872947629,0.20638554175120566,0.20372011507769563,0.20042908921141114,0.19636686056308097,0.19135462408720966,0.1851731397362502,0.17755409012342732,0.1681699388827642,0.15662163389010406,0.14242495321555573,0.15441932922588178,0.18928856801665064,0.19369011559504024,0.19747807736443349,0.2007182527712473,0.20347480471587243,0.2058090678400635,0.20777810678871303,0.20943355813020278,0.2108214011354596,0.2119821784142084,0.21295114458999653,0.21375867666310255,0.2144307573068599,0.2149894747767747,0.21545351573233257,0.21583862427836883,0
0.0009723143048409699,0.0009724117934798994,0.000972543196934693,0.0009727009940985463,0.0009728904850018953,0.0009731180388954402,0.0009733912993853391,0.0009737194458740443,0.0009741135055144117,0.0009745867144756148,0.0009751549734132549,0.0009758373744038067,0.0009766568412445185,0.0009776409070230239,0.0009823420420401153,0.0009808653322436547,0.0009797425197719414,0.0009789259032082346,0.0009771079660450977,0.0009761206619848735,0.0009756593529840395,0.0009753582454587538,0.0009736199708300275,0.0009719727339858089,0.0009703585817213581,0.0009687208222488021,0.0009670021210977972,0.000965142604273116,0.0009630779441927301,0.0009607373735584593,0.0009581603035877596,0.000955147455104183,0.0009515633389885177,0.0009415821193950163,0.0008504314746587754,0.0008701422254242785,0.0008858053229668984,0.0008992337514106007,0.000910682667575863,0.0009203978420088189,0.0009287660509101609,0.0009359369894852927,0.0009419531880406893,0.0009469886978949358,0.0009511950605940793,0.0009547030094488266,0.0009576244823906978,0.0009600547403080132,0.000962074448835523,0.0009637516327656535,1
0.1453107099485744,0.14537651757207196,0.14546143541540588,0.14557099602967327,0.1457123503261092,0.14589472513643834,0.14613002381336515,0.1464336045567538,0.14682528260478656,0.14733062292182966,0.14798260947036695,0.14882379789957326,0.1499090928042826,0.15130933213640244,0.14503031954002524,0.14499794891337717,0.1449636415717645,0.14492590512696302,0.14488209568339422,0.14483211534183807,0.14477382877666156,0.1447047669591217,0.14462104395523895,0.14452099736721405,0.14440105168945883,0.14425695797295096,0.14408365381186494,0.14387510266296027,0.14362410844729556,0.1433221019627305,0.14295900314513407,0.1425226547765174,0.14199879101529053,0.14051835010697752,0.12673175273567766,0.129564200278323,0.1320035851603897,0.13409205878278216,0.13587032795015577,0.1373774155818759,0.13864976653409203,0.1397203496191969,0.14061853653035264,0.141370312091354,0.14199830069577415,0.14252201982230292,0.14295818129857754,0.14332100697938438,0.14362253971544725,0.1438729353856268,1
3.162742103371402e-05,3.1615477413484086e-05,3.1615481262449795e-05,3.161548578756616e-05,3.1615491093474224e-05,3.161549736546783e-05,3.161550470548749e-05,3.161551331149703e-05,3.161552343998693e-05,3.161553530860123e-05,3.161554923100784e-05,3.161556560043064e-05,3.161558475722833e-05,3.1615607243771754e-05,3.2760953745877594e-05,3.3142752137415245e-05,3.362514109962762e-05,3.421465577187346e-05,3.3650184970983156e-05,3.3808023453615364e-05,3.4422261358251566e-05,3.516349703475905e-05,3.446856320977592e-05,3.390296881675892e-05,3.344591747099028e-05,3.308045657763011e-05,3.279284958888144e-05,3.257206045829742e-05,3.240933109085244e-05,3.2297834898899974e-05,3.2351195453650154e-05,3.2456246776857184e-05,3.2577886111471074e-05,3.252116328209629e-05,3.302952826767368e-05,3.386354085261119e-05,3.325102645665786e-05,3.2736988055742366e-05,3.230737957510748e-05,3.1949543865299234e-05,3.180966516063071e-05,3.1818246533994946e-05,3.182176057468971e-05,3.1821579531442325e-05,3.181878559804421e-05,3.181422037342228e-05,3.180852914199984e-05,3.180219871175162e-05,3.179558989897819e-05,3.178896414943914e-05,1
0.0009713232061347213,0.0009684799520364045,0.0009651537896087788,0.0009612462943260091,0.0009566558633848615,0.0009512631402382309,0.000944927898927816,0.0009374854126015111,0.0009287421628469171,0.0009184708075652108,0.0009064042719838733,0.0008922288038314358,0.0008755758140526474,0.0008560122953366835,0.0009866707210388554,0.0009870794122943808,0.000987529153912082,0.0009880238832473613,0.000987299137813378,0.0009872227127799011,0.000987519830717419,0.0009878495459029115,0.0009866351576035069,0.0009854219856240299,0.0009841662527192926,0.0009828229618051329,0.0009813443685951447,0.000979678405447284,0.0009777670267213069,0.0009755444255666869,0.0009730538234383378,0.0009700987361856716,0.0009665455554077455,0.0009564791249446497,0.0008641811644436863,0.0008842009529144205,0.0009001303647709707,0.0009137868091200737,0.0009254298844988837,0.0009353096192413696,0.0009438167472815295,0.0009511045688078433,0.0009572188347837455,0.0009623364320792724,0.0009666113711123029,0.0009701765127927916,0.0009731456212058141,0.0009756155069277583,0.0009776681523666101,0.0009793726886314252,0
0.09478191811822118,0.09478190358286304,0.09478189913588513,0.0947818936322825,0.09478188691789477,0.0947818789046743,0.09478186902910929,0.09478185696539768,0.09478184238773021,0.09478182456968749,0.09478180285531881,0.09478177660177847,0.09478174450599015,0.09478170551133802,0.09463542076829011,0.09460340158234823,0.09456436659638685,0.09451676071364723,0.09445753985664376,0.09438608444808842,0.09429932903041308,0.09419353524355806,0.09406309941321625,0.09390434496339727,0.09371106032530391,0.09347570878894564,0.09318915310184912,0.0928403286660755,0.09241585757598912,0.09189959498390508,0.09127221299983261,0.09051028320700086,0.0895858757842059,0.0879324051870202,0.07302985527894074,0.076519802241511,0.07950045112447321,0.08203149667084626,0.08416942337068516,0.08596718501267776,0.08747330543747851,0.08873104943939517,0.08977845746301015,0.09064874655374448,0.09137051566848538,0.09196818092791326,0.09246244556305758,0.09287076493751502,0.09320778967597557,0.09348576958122239,0
0.02478631412766597,0.024774255577891237,0.024759943258218692,0.024742939515511975,0.024722738200464216,0.024698738082509424,0.02467022471745368,0.02463634941363701,0.024596103903366823,0.024548290211899287,0.024491485192848134,0.024423998024167053,0.02434381991412736,0.024248564383801924,0.02476966602000998,0.02477646525162235,0.024780983854328194,0.024783321295483378,0.02478226736318254,0.024779597638229615,0.024774921752170026,0.024767705487851396,0.024756121468311687,0.024741292941090485,0.024722681836120777,0.024699622049241792,0.024671297844641605,0.02463671803949987,0.024594685678038478,0.024543762788533794,0.024482346123092105,0.02440828346657575,0.024319121745144463,0.024066037571270887,0.021708202619729253,0.022193981084015955,0.022611252689320713,0.022968514385826592,0.02327272408088678,0.023530552876594776,0.0237483622907975,0.023931740073854752,0.02408558858910618,0.024214358672059354,0.02432192559997129,0.024411632442338314,0.024486341754795114,0.024548489533264092,0.024600138589150788,0.024643028472354164,0
1.1465427206110973e-05,1.1453437338635696e-05,1.1453386428140421e-05,1.1453325793729815e-05,1.1453253575631974e-05,1.1453167576138415e-05,1.1453065138761013e-05,1.1452943117364258e-05,1.1452797788911086e-05,1.1452624698109044e-05,1.145241851541933e-05,1.1452172962883656e-05,1.1451880472547804e-05,1.1451532098139683e-05,1.1878899687934847e-05,1.2124097751193432e-05,1.2444016971628172e-05,1.2840307832490397e-05,1.2046031015807696e-05,1.1930635256441318e-05,1.2220034975567772e-05,1.2575132853968367e-05,1.1421244666677592e-05,1.0310320188692367e-05,9.205483344241476e-06,8.070785665652395e-06,6.870082852230585e-06,5.565953919065777e-06,4.118640504804945e-06,5.127222471331297e-06,6.087687296861649e-06,6.915310684791594e-06,7.5980321879871965e-06,8.107403312276432e-06,1.1500436479925505e-05,1.2483844420513025e-05,1.200990281604578e-05,1.1622956637513845e-05,1.1308780625785933e-05,1.1054923233875024e-05,1.1008050811729068e-05,1.109932466697904e-05,1.1175980916720036e-05,1.1240209356785549e-05,1.1293919143862845e-05,1.1338759296714281e-05,1.137614347295426e-05,1.1407276096626272e-05,1.1433178200188879e-05,1.1454711755816834e-05,0
0.0024964718605994534,0.0024964600019629795,0.00249646008314583,0.00249646019627214,0.0024964603467520366,0.0024964605558195504,0.002496460835546111,0.0024964612100842583,0.002496461714447399,0.0024964623853162564,0.0024964632797885447,0.0024964644679469203,0.0024964660415265232,0.0024964681252767056,0.002555679647885626,0.002573354056403088,0.0025962608249304993,0.0026259247425438623,0.002663053871034373,0.002712064360152991,0.0027759839156743277,0.0028587437104595787,0.002964293064722548,0.003101311602796667,0.003278972765718741,0.0035091264168995518,0.003271075610234328,0.00308604376210761,0.002941683670929903,0.0028284102872801757,0.002738880200147293,0.0026671507840826682,0.002608600878456071,0.002544160765266115,0.0021830786519502396,0.0022323734436134612,0.002273539917775938,0.0023088113867671856,0.002338865512835635,0.002364353762900849,0.0023860406409485346,0.002404419999114972,0.00241984219341851,0.0024327523661414113,0.0024435382414861742,0.0024525344092335977,0.002460027450928165,0.0024662613078603834,0.0024714426010202213,0.0024757456079287535,1
0.09892651593835176,0.09892477849604507,0.09892268444455904,0.09892014467741318,0.09891706430068876,0.09891332843420705,0.09890879737132197,0.09890330197225272,0.09889663706171786,0.09888855348981364,0.09887874959750263,0.09886685909903632,0.0988524379545894,0.098834947646007,0.080654167769834,0.08383774439849917,0.08645712283282192,0.08861015401433833,0.09037612101131845,0.09182275397294941,0.09300388823197915,0.09396338536677887,0.09473572696780447,0.09535131051627746,0.09583326682056122,0.09619977721959239,0.09646476667364737,0.09663844474643483,0.09672771406137465,0.09673646775270656,0.09666589632721415,0.09651429176063575,0.09627737051110209,0.09536974520887738,0.08641014718204376,0.0883435028010539,0.09000813932973535,0.09143331545908734,0.09264680901407164,0.09367524874627944,0.09454355439109857,0.09527420447398167,0.09588719618821058,0.09640026408636107,0.09682884936398613,0.09718627251107861,0.09748393928890557,0.09773155596125496,0.09793734172697545,0.09810822763339576,0
0.012088199967987887,0.012088187402778054,0.012088186470868963,0.012088185342533425,0.012088183970695977,0.01208818232357624,0.01208818030876922,0.012088177864157525,0.01208817491925463,0.01208817132968644,0.012088166989702701,0.012088161738166557,0.012088155360193245,0.012088147634275221,0.0120640343265762,0.012059049311991026,0.012053027668165364,0.012045735654900292,0.012035636592412777,0.012024232475675807,0.01201083510225941,0.011994604642644447,0.011973375081981891,0.011947942690011537,0.011917381591959233,0.011880583934058806,0.011836222843675142,0.011782709026940478,0.011718140366825048,0.01164024366564833,0.011546425695465622,0.011433355452200865,0.011297183265374305,0.011066287586976219,0.010492074119144094,0.010739571499086298,0.010951471922888359,0.01113286966243498,0.011287306769432914,0.0114181778908915,0.011528796460565462,0.011621974692947236,0.01170013358613343,0.011765539691086587,0.01182016589078866,0.011865713706889327,0.011903639694916318,0.01193518310886202,0.01196139309916588,0.011983154212210169,0
0.0009093234981890782,0.0009092923745562714,0.0009092688749938719,0.0009092400957613419,0.0009092048464558691,0.0009091616779684555,0.0009091088072256104,0.0009090440537495035,0.0009089647496131046,0.0009088676210120678,0.0009087486664583589,0.0009086029783903836,0.0009084245490187696,0.0009082060210298896,0.0008538661017889455,0.0008643822548554199,0.0008730827844677455,0.0008803142418303208,0.0008850918302059097,0.0008895121147839015,0.0008934870936665815,0.0008968285721534476,0.0008980848010282288,0.000898903815779625,0.0008993261298571172,0.0008993762393213958,0.0008990639615211272,0.0008983852215958623,0.0008973223503028299,0.000895843936537903,0.0008940229884958493,0.0008916893268117283,0.000888733175663981,0.0008797271252348345,0.00079592915969313,0.0008144276826806312,0.0008290461730861546,0.0008415802399592216,0.000852267617410464,0.0008613373700865612,0.0008691607393092913,0.000875873280581658,0.0008815048861058565,0.0008862184855955593,0.0008901559360958518,0.0008934396150291104,0.0008961743082042615,0.0008984491871500231,0.0009003397614276516,0.0009019097091563695,0
0.00011455190606288098,0.00011454161814372734,0.0001145436800034696,0.00011454624417031927,0.000114549432894832,0.0001145533985253866,0.00011455833014213991,0.00011456446306415634,0.00011457209004159908,0.00011458157474323854,0.00011459336994298235,0.00011460803850770925,0.00011462627997169838,0.00011464896501973229,0.00013297839861311283,0.00012991872898518163,0.00012762354576495278,0.0001259673734233504,0.0001235826646158858,0.00012225939054715798,0.00012166182753025703,0.00012140377208355112,0.00011987569083244852,0.00011860461227460839,0.00011753777472436328,0.00011663117390451144,0.00011584772129696579,0.00011515571004921584,0.00011452752494724406,0.0001139385448435288,0.00011348499019498455,0.0001130361196662368,0.00011253852235354112,0.00011129987688597825,0.00010164501483768698,0.00010462530002209392,0.00010587186258870983,0.00010695774060110823,0.00010789747330906231,0.00010870617565395228,0.00010955614152817993,0.0001104018533660233,0.0001111113854150488,0.00011170526254674072,0.00011220135554242424,0.0001126150813619863,0.00011295964097729972,0.00011324626838852024,0.00011348447669434281,0.00011368228826241906,1
