X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
0.06280642335197895,0.06280637055722747,0.06280632012430584,0.06280625899778836,0.06280618481282145,0.06280609497142345,0.06280569361061758,0.06280526378010243,0.06280497822984732,0.06280463197381342,0.060094057532412565,0.056663246690179386,0.055225371137443316,0.053627400266354486,0.051865209155043855,0.05183668003960664,0.05358638139538125,0.05785408444345589,0.05896883912634041,0.059945884053357414,0.06079486321910162,0.06142675852964743,0.060779103782015516,0.060349017132399874,0.059826597872376486,0.056376113608070225,0.05336519426745216,0.051369799714878144,0.048955826132711884,0.046036723199885186,0.038247336961587414,0.04669837004239079,0.04769631123839375,0.04804178517582272,0.04780680978938411,0.0470546663981399,0.04584206170333695,0.0442262308481204,0.047153092223638685,0.04984897820188907,0.05142146180057473,0.05021499279644162,0.0449127455258619,0.047276078992951616,0.0494146946047452,0.056884863184962386,0.05783086955674071,0.05863625297650067,0.059894907215965125,0.060379722336601466,0
0.0008638076242706253,0.0008637957547778249,0.0008637958444392992,0.0008637959638939048,0.0008637961201386138,0.0008637963271896018,0.0008637974289325371,0.0008637988557751256,0.0008637999169233293,0.0008638013057492785,0.0008265787060145293,0.0007802968591767097,0.0007600447274515897,0.0007377939510135411,0.0007136186498550211,0.0007140342469046795,0.0007384096159098822,0.0007998904216843162,0.0008152834361496834,0.0008297341660791903,0.0008429079725975941,0.0009114475138109117,0.0009441527496567826,0.0009680697563731802,0.0009977655942231855,0.0010875600073240608,0.0009942004756105746,0.0009624112458377744,0.000937514034226692,0.0009178588082725588,0.0008893985016654789,0.0008277764309656739,0.0008046072052006086,0.0007793404975647317,0.000751829346273853,0.0007222014321923355,0.0006891522056367666,0.000654084802025166,0.0006884320135709991,0.0007202779899921173,0.00073684725766505,0.0007149172953177457,0.0006292688683979838,0.0006600593626845812,0.0006881969418940577,0.0007876216653322626,0.0007994857157181055,0.0008096032895070171,0.0008256072851329138,0.0008319779399385631,1
0.3351513590289547,0.3351264339529045,0.3350962274287681,0.3350596086939873,0.3350152161661665,0.3349614005135869,0.3347211928612221,0.3344640560744283,0.33429323958268964,0.33408616185440443,0.31785246842079096,0.2975381458086446,0.28896920238900764,0.2794073012824221,0.26881684519557114,0.25117319202278515,0.2540419810988708,0.247213616908561,0.2386202417178439,0.22609688121570995,0.24625333838489374,0.3231279190419333,0.32682411665935385,0.3281706484176381,0.32925269104584537,0.3316358903472922,0.3319507088071758,0.3319244589356682,0.33177689036123315,0.3315034990939284,0.3305393356504823,0.31736182710836663,0.3093238262787254,0.300246320673604,0.2900886626665594,0.2788363709803927,0.2665069743472845,0.25315903288434843,0.26653167941831923,0.27888876705189153,0.28528017816267004,0.2766775463465769,0.2440168782788812,0.2560586908898127,0.2669563836133724,0.3050348584926819,0.3098625645140788,0.31397318126129503,0.3203978307749189,0.3228722013300141,0
0.013700800213487884,0.013700774083717495,0.013700755655332698,0.013700731996158594,0.01370070158355018,0.013700662539308805,0.013700465071244266,0.013700221879628015,0.01370004613930158,0.01369982028915423,0.01310677904366733,0.01235634341015039,0.012040877458069121,0.011690296340741068,0.011303731695676177,0.011257261621422996,0.011621570662029974,0.012461016223200842,0.012651971080101134,0.012797723329180223,0.012895314633749792,0.011789631387127459,0.012538631831211849,0.012792199280911512,0.012987047942673843,0.013405425179332266,0.01348438399350068,0.01350465245821162,0.013514601006183586,0.013515345358150674,0.013491322403983829,0.012967210218030763,0.012639659190176223,0.01226931675960437,0.011854698290469564,0.01139553577289009,0.010891372995084464,0.010345902182570251,0.010892632854771959,0.011397895433334969,0.011659401352129721,0.011308252259913444,0.00997236473022124,0.010464261402769223,0.01090967673674057,0.01246704663159083,0.012663775239518813,0.012831296282474272,0.01309330236568591,0.013194408549707815,0
0.20208219992061605,0.20208216190913586,0.202082126647614,0.20208208309636155,0.20208202890906726,0.20208196224800093,0.20208165056728306,0.2020812994749535,0.2020810591748033,0.20208076152988147,0.19336621881910368,0.18233303771785409,0.17771103945247127,0.1725739430442175,0.16690821611738504,0.1668762336549279,0.1725274485210581,0.1863511928705784,0.18998490678862065,0.19318283585762036,0.19597884370055207,0.1997977875125425,0.1985669461960856,0.1977215043545003,0.19667169130373566,0.18927092601862275,0.18237562344029065,0.17764631660080127,0.17178751054943422,0.16453225749393866,0.1444431286776776,0.1638677853254586,0.16494515617482153,0.16418608493668832,0.161803443488498,0.15797990207296256,0.152879825985625,0.14666367312749798,0.15563126021962534,0.16387398005787895,0.16847491144188792,0.16405419060825113,0.1458349328453091,0.15328716338791692,0.16002538475161365,0.18352010000556598,0.18649183254441207,0.18902060508786367,0.19296963805954429,0.19448933525275067,0
0.020910375032141163,0.020915803969687896,0.02092282141491832,0.020931872645000172,0.02094354707015775,0.0209586049927334,0.02103538857603604,0.021130816923282912,0.021200148697716102,0.02128957388049817,0.021350407634311064,0.021602099339076256,0.021831260637938568,0.022173383418513985,0.02265981748368576,0.018430089332494543,0.018782803950117014,0.019752295880913963,0.02003130050031401,0.020286749328588725,0.02051806736219822,0.020896499833769625,0.020882961061880517,0.02087644306721536,0.020868415481459984,0.02082875507335377,0.020795535120272605,0.020774230882976013,0.02074882736577328,0.02071843448942668,0.020638274672451804,0.01979092212543291,0.01928708748656976,0.01871901989788073,0.018084178081067232,0.01738183388606459,0.016611821201425406,0.015778970787478138,0.016611960072593943,0.017381775150125026,0.017779918439777834,0.017243816509090102,0.015206635950817162,0.01595669874640116,0.016635749799914983,0.01900949476307046,0.019309746078302124,0.01956541352145157,0.01996518495262627,0.020119345926931168,1
0.0053635928063691255,0.0053635851957828905,0.0053635904094602345,0.005363596773717166,0.005363604533419867,0.005363614010685084,0.005363656886696927,0.0053637035132693385,0.005363734787126122,0.005363772944885572,0.0051328853861513785,0.004841351547726286,0.004718393766633492,0.00458199541236125,0.0044319296465936955,0.004435648040063718,0.004587355803910843,0.004963513787999516,0.005063236606025347,0.005153048998560342,0.005233540099660686,0.0055480804898471545,0.0056384833599736495,0.005699082221653829,0.005771710486519224,0.006264978091322843,0.006701131269136674,0.006993202391197282,0.007348962007952316,0.0077820433940301,0.0069469967020279536,0.005666128177326795,0.005419095670036453,0.005177711066367844,0.004937419648401085,0.004694971800046032,0.004446694261452267,0.00419259325295975,0.004387215500677147,0.004567676983531783,0.004653226123027257,0.004497925096497483,0.003938186091283052,0.004125872922985549,0.004296042989977712,0.004892147554157109,0.004967049355578049,0.005030855126944568,0.005130799268492901,0.005169508082380384,1
0.17657615664625084,0.17657615189057094,0.17657615851124633,0.17657616719180955,0.17657617824181454,0.1765761927285299,0.17657626549536298,0.17657635491808374,0.1765764193926753,0.1765765016417486,0.16896514795306672,0.15932880249013284,0.15529209244501027,0.15080570273302887,0.14585788099448582,0.14587523877289996,0.15083107844434127,0.16299781393590612,0.1662184268678411,0.1690701216314162,0.1715853694154532,0.17783009250233472,0.17857376120301788,0.1790966832935419,0.17975478289518473,0.1846076913892624,0.1893246004757411,0.19263183684045,0.1967910997557172,0.2020192390360475,0.21683238047585887,0.19960614540162225,0.18807169524938894,0.17755206253206554,0.1677036562704532,0.1582623815265204,0.1490324194355519,0.13988217878341916,0.14585967307093434,0.15144754613729342,0.15396286456819985,0.14858324489368627,0.12978788766481025,0.13591965241838366,0.14147801860963732,0.16097375905961497,0.16345465147799704,0.1655691924234335,0.1688787475967135,0.1701552191887207,1
0.006857489955842088,0.006857179792002614,0.00685682579341864,0.006856405695488396,0.006855907148606378,0.006855315520942879,0.00685279141428408,0.0068502254531606225,0.006848572898013303,0.006846611761870482,0.0065353088340357355,0.006145584345222632,0.005981328979474371,0.005798923196227953,0.005597991474966015,0.005476767814693461,0.005626135314715908,0.0059119024000708325,0.0059476653984189025,0.005952740396137962,0.0059247033474567464,0.006097795940856926,0.006316157937326429,0.0063999347951945815,0.006468927932958377,0.006647353738118515,0.0066919288323716245,0.006706310477038594,0.006715981989140064,0.006721181388814711,0.006718433113706194,0.0064743361213153924,0.006313109442116741,0.006130108336722146,0.005924665378097146,0.0056968110696931475,0.005445710909055628,0.005173899608772843,0.005448281391156478,0.005701911931378889,0.005833579407619829,0.005658700742882821,0.004990858707907525,0.005237219821620621,0.005460443162479139,0.006241534972889683,0.006339840254887119,0.00642356034296842,0.0065546002315943295,0.0066052730385672154,0
2.559838019556672e-07,2.4386964478044764e-07,2.436654801367772e-07,2.4341570513745204e-07,2.4311015227590053e-07,2.427363305227342e-07,2.410350742416626e-07,2.391733102142741e-07,2.3792005918740424e-07,2.363868429042817e-07,2.1221202108574823e-07,1.0273666734582188e-06,4.975843964266681e-07,1.6565893511611696e-07,1.631624843359818e-07,5.873800691292361e-08,1.509414534112845e-08,1.0522917530294362e-06,1.7042044064807223e-07,0.0,0.0,8.696094023556743e-07,1.871467579271644e-06,2.5065498812700744e-06,1.975012677929864e-06,2.8247565403429716e-06,1.7657179776391412e-06,1.3691491725590343e-06,1.0412013666285115e-06,7.700775175690631e-07,3.6097811045385134e-07,3.242850962870465e-07,3.1743951005908736e-07,3.0920838344975164e-07,3.9135130270540563e-07,8.328881038062922e-07,3.606922628617441e-07,2.921746299834905e-07,5.131645514187624e-07,7.974189238494949e-07,1.1415378804319692e-06,1.595565648577519e-06,4.7079184198092784e-07,2.969881717421316e-07,4.094745070588722e-07,1.8859544592718056e-06,1.3267131156205185e-06,8.656784562532578e-07,3.350671175277494e-07,3.3766595465715793e-07,0
7.1737637860489335e-06,7.1755838835406785e-06,7.1928714115855775e-06,7.214579293416992e-06,7.241837809107718e-06,7.276066216511043e-06,7.440787445175932e-06,7.632744707395716e-06,7.766926174950096e-06,7.935417110805557e-06,9.273389872909416e-06,1.0184820984383217e-05,8.850342679561203e-06,7.837607377869946e-06,7.2488917450323255e-06,6.285690068598807e-06,6.429807921831463e-06,8.072783353961335e-06,7.418077753156587e-06,7.495974428471097e-06,7.772648089747663e-06,8.207948426127244e-06,9.047774093244349e-06,9.622677326136117e-06,9.04140160242863e-06,9.760659351990063e-06,8.659694788647979e-06,8.244728886887339e-06,7.899120635719889e-06,7.610400034693445e-06,7.163663361501278e-06,6.833816623182199e-06,6.6598350516555946e-06,6.463675522792507e-06,6.336176409140835e-06,6.545983902432241e-06,5.820297372572495e-06,5.477650832369284e-06,5.9719565313535724e-06,6.5087802627060215e-06,6.983355405365193e-06,7.260873523581143e-06,5.4667400430721395e-06,5.5393396875501125e-06,5.87481350901435e-06,8.130438087185889e-06,7.669995607703548e-06,7.293084577912803e-06,6.893950247789958e-06,6.947181778210865e-06,1
1.9759597331786327e-05,1.9747598884309487e-05,1.974753563282568e-05,1.974745782642745e-05,1.974736210465322e-05,1.974724437043647e-05,1.974670210472992e-05,1.9746100614218356e-05,1.974569244931293e-05,1.9745190274584146e-05,1.8889305286852166e-05,1.865041664848443e-05,1.7679550839873932e-05,1.6857610955691394e-05,1.631493578254607e-05,1.6307268559281216e-05,1.6846498944371836e-05,1.939169891057435e-05,1.894718731482973e-05,1.9191711511828923e-05,1.9591899552978326e-05,1.778019031150428e-05,1.7049567124433622e-05,1.6557505016983443e-05,1.4663096896826175e-05,1.5374723272598333e-05,1.663647379488432e-05,1.707624209117736e-05,1.7420057789676486e-05,1.7685457477875105e-05,1.8032988582275394e-05,1.82588790408939e-05,1.7894374924258965e-05,1.7446434324480076e-05,1.7008501346849212e-05,1.6852037392183605e-05,1.5707697779073248e-05,1.489841688281858e-05,1.5914779039057328e-05,1.6933328123005128e-05,1.7664041842035017e-05,1.763305012488526e-05,1.4638610169539331e-05,1.516930328805752e-05,1.591925004673869e-05,1.962234949004733e-05,1.934535142612985e-05,1.9124612539860473e-05,1.8969507215996804e-05,1.9116695293223212e-05,0
0.0035428544414829923,0.003542842865955075,0.003542843281891859,0.003542843807257664,0.0035428444665764587,0.0035428453028595688,0.003542849347062269,0.003542854093256525,0.0035428574252051024,0.0035428616175585547,0.003390170709780497,0.003197683997326021,0.003116198905558506,0.0030258897837057443,0.002926650287465819,0.0029273664290092173,0.003026933654297428,0.0032729227921223804,0.003337120862143484,0.003394725050845689,0.003445883050387712,0.0035909563846421686,0.0036186220882660335,0.003637879522669543,0.0036606991229829297,0.003830765114405564,0.003991479465492888,0.003894106699283943,0.0038148617515573924,0.0037498170364456476,0.003650111365637007,0.0034032283813667003,0.0033074040950132697,0.0032028648060821643,0.00308881597728957,0.002965005461483033,0.0028300658246594467,0.0026856840787540088,0.0028255718623535443,0.0029550025790048826,0.0030215491341214983,0.002929755112686125,0.0025809780416579647,0.002707707445615681,0.0028226750419366713,0.0032255632854303784,0.003275917162874359,0.0033188096159793338,0.0033860422912860024,0.0034121433038940266,1
0.00025332379260191673,0.0002533126647915244,0.00025331371033116966,0.0002533150493455948,0.0002533167638556412,0.000253318959838952,0.0002533299824844851,0.0002533434448633965,0.0002533531236398256,0.0002533655160737747,0.00024257509197878285,0.00022977521912690807,0.00022355875282528803,0.0002169169724066067,0.00020996832611746208,0.00021242841823974936,0.0002205448582023108,0.00024446866299103313,0.00025117034756822523,0.0002589091782210231,0.000267431979996873,0.00025717829261611536,0.0002567882035019075,0.0002569158553142042,0.00025596257309894654,0.00025556825213604486,0.0002539409770077875,0.0002532291311620492,0.00025254856482818683,0.00025187404579102843,0.0002504445776443076,0.00024008126078822997,0.0002339653157733849,0.00022707124887334491,0.00021945864420248634,0.00021138422105105692,0.00020158808758923916,0.00019143007484440268,0.000201737814343813,0.0002113429212224956,0.00021650503606057881,0.0002104588937252808,0.0001846693919929356,0.00019358329832581267,0.00020191985987485733,0.00023213200800293056,0.0002352165403211497,0.00023785803875592167,0.00024217636562532847,0.0002440463167735207,1
0.011699272768054091,0.01172359256762088,0.011752347362585987,0.011786329440038748,0.011826489040406372,0.01187394920508492,0.012074654501625372,0.012276630516974146,0.012405920924917723,0.01255871471924986,0.013257815279794695,0.012184547249839629,0.01161321718751302,0.0110619732607503,0.010522695825133065,0.00990904181954496,0.010188657982215816,0.010876934452456022,0.011058010884681451,0.011218742463656532,0.011360351332073693,0.011583406899792844,0.011573280177610636,0.01156855831563122,0.011562596032652623,0.01153706999153748,0.01151685280119018,0.011504330253405332,0.011489640961422543,0.0114722787570601,0.011427050235837769,0.010956922963988642,0.010677869684659669,0.01036327756388553,0.010011778000139296,0.009623085589260793,0.00919653794977408,0.00873539561845708,0.009196600834583036,0.009622863327155472,0.00984339887030025,0.00954679365374734,0.008418473294280734,0.008833612445579286,0.009209568748149977,0.01052427281186169,0.010690234308335902,0.010831559106833569,0.011052624732895837,0.011137965095087687,1
0.001580565320654744,0.0015805531221228394,0.0015805527827965234,0.0015805523578680846,0.0015805518232734155,0.0015805511551677314,0.001580547937566127,0.001580544188988895,0.0015805415685440991,0.0015805382763245562,0.0015123682700192366,0.001426896421919157,0.001390225495600322,0.0013497221047794835,0.0013054107542814738,0.0013049932143875745,0.001349109942915632,0.0014580407289169824,0.001485459460844638,0.0015101329248787831,0.0015317753230384488,0.0015419272855137466,0.0015194507302555597,0.0015036475966985446,0.0014824343517518455,0.0013312416427529552,0.001328164180927417,0.001377482644567651,0.0014159127274305033,0.0014455824054017089,0.0014849056690370995,0.0014743772609750975,0.0014414886277850465,0.0014026064802204153,0.0013578603595951243,0.0013076319073759034,0.0012508810540634867,0.001189309637696228,0.0012532772960977881,0.001312419573111424,0.001343450422970804,0.0013039073623064515,0.001149867168237423,0.0012065894353625488,0.0012581841811807211,0.0014394897981227302,0.0014617264211986972,0.0014806736170914258,0.0015104727327924135,0.0015221542097506773,0
0.12750860112554505,0.1277288082504662,0.12801268645389874,0.12837862871667033,0.1288503577876841,0.12945845514885918,0.13255544306692402,0.13639919138536086,0.13918951183069253,0.1427864595020382,0.17591601439902668,0.1384143043023709,0.12965013090289434,0.1219437123416267,0.11497075601655135,0.10693286160750692,0.11004184527926088,0.11786029167805352,0.1199693384425578,0.1218483963660548,0.12351250398651495,0.12669336686096874,0.1266379670729513,0.12660599514718038,0.12656836085989448,0.1263419466705135,0.12614996550669855,0.12602414771836196,0.12587279393373596,0.12569063502759112,0.1252075685869456,0.12006822131206575,0.11701163956328277,0.11356533974844775,0.1097134454257171,0.10545018067484113,0.10078099224760527,0.09572851584164473,0.10078110855369184,0.10545010407433053,0.10786388413858924,0.10460909617459464,0.09225536179862752,0.09680683179844712,0.10092602667296433,0.11531992252041533,0.11714436389008975,0.11869781974914323,0.12112589879971355,0.12206117138682344,1
0.00325938840584386,0.0032593650716270873,0.003259350559034234,0.00325933212504778,0.0032593087046367355,0.003259278959348975,0.0032591321788630325,0.0032589562812441212,0.003258831247556657,0.003258672400389134,0.0031165417068550467,0.002937265244614144,0.002861144678711598,0.0027766832361687645,0.002683752317403502,0.0026563438653362838,0.002736402084448561,0.0029040504551407567,0.002931417378647498,0.0029439009051460464,0.0029391712915004115,0.002650747573868238,0.0028818693706558827,0.002961913408016509,0.003023574302545139,0.003162344896370509,0.003190411994944074,0.0031985821459521954,0.0032036479232473145,0.00320599819903877,0.0032034356114041874,0.003082983021012313,0.003005493235535136,0.002917732660021948,0.002819435890699861,0.002710758596407407,0.002590633606932905,0.0024609526568939327,0.002591246073542166,0.0027117144462420325,0.0027742383013281344,0.0026911043623891093,0.0023725595263214944,0.0024894555452790183,0.002595510698443664,0.002967147624914295,0.003013524265737021,0.003053026970800969,0.003114954800272766,0.0031390101991988642,0
0.7874158812352028,0.7873122333191542,0.7871870708742704,0.7870359242908489,0.7868533983747149,0.7866329805348193,0.7856571946802845,0.7846223684067335,0.7839387797026091,0.7831132750376042,0.7421477716628768,0.6913452295077192,0.669863358910645,0.6458587996424158,0.6192336016027945,0.6047580756452025,0.6334650981172527,0.7028376869738622,0.7208952544971555,0.7367407801344696,0.7505810095709909,0.7850965341153787,0.7855467602572753,0.7856414704399971,0.7856544524811842,0.7848574391000459,0.7838382886288948,0.7831210944933051,0.7822337790431768,0.7811455903419343,0.7782091919278082,0.7463470125918421,0.7273557516729582,0.7059400542833074,0.6820010528251271,0.6555016914798145,0.6264826813539582,0.5950780384060986,0.6264877876833366,0.6555124345331271,0.6705172983600328,0.6502832961692488,0.5734959720722467,0.6017913410446115,0.6273979550671783,0.7168706956662285,0.7282153526191745,0.737874901405481,0.7529719564498721,0.7587861168628653,0
0.4730134510164656,0.4730129971440212,0.4730124182688936,0.4730116699080829,0.4730107013783786,0.473009449281283,0.4730030208188633,0.4729949699910622,0.4729890931787288,0.4729814871654035,0.4525069570776096,0.4265668337531932,0.4156902820687359,0.40359352344923344,0.39024177342897975,0.3884956344368267,0.4010012164752872,0.4294989418333717,0.4358438302173333,0.44050057413142735,0.4433486396253304,0.3427108658968331,0.3950896222860063,0.4126545911001512,0.4261683552969216,0.4551233375385614,0.4610394387490683,0.46279998590017496,0.4639563323397971,0.4646048622036622,0.464618127273878,0.4473930269363899,0.4361586805532703,0.4234287671677948,0.40915330823852025,0.39331736297635617,0.3759504098575239,0.35713770499936115,0.37601528222153374,0.3934574615112027,0.4024809374149509,0.3903482529405761,0.34427467612687435,0.3612646343158604,0.3766399816188553,0.4303618774291408,0.4371729880082984,0.44297234940458297,0.4520362345373381,0.4555269532881135,0
0.04867755162327062,0.04867422963098367,0.04867006173844951,0.04866481458141627,0.04865820862367466,0.04864989214461357,0.048609646090897414,0.04856245236298983,0.04852933960054247,0.04848765214979287,0.04597793761682105,0.042780324771849385,0.04140464467291357,0.039851920592076456,0.03811055259165081,0.03182575677210954,0.034690531847424426,0.041197357001753705,0.042789213803211316,0.04415001796602491,0.04530936537945091,0.04845410830447183,0.048513652116098635,0.04852989086546936,0.04853741303890022,0.04850262590754999,0.04844077046215217,0.04839659410001442,0.0483417395206729,0.048274363733311385,0.048092476296762283,0.04612277933743813,0.04494903224277105,0.04362547522532996,0.042146086161737886,0.04050882803716065,0.0387150220534284,0.03677418531643392,0.03871535573806351,0.040509196017618716,0.04143672080177045,0.04018671518206498,0.03544039384100858,0.03718876062149477,0.0387712421515479,0.04430164408430071,0.04500216804151854,0.04559865191760373,0.046531083498313516,0.04689037452403392,0
5.369788017404022e-06,5.35767516017093e-06,5.357475135050763e-06,5.357233599952375e-06,5.356941963120918e-06,5.356589811315611e-06,5.35503115400273e-06,5.353378565312177e-06,5.352287050752138e-06,5.350969047685604e-06,5.108787920641629e-06,5.6483661193351375e-06,5.0034559781466144e-06,4.543759530817756e-06,4.400567209150453e-06,4.340332166823279e-06,4.457829032485369e-06,5.9349496139704905e-06,5.192439813757772e-06,5.1627602301109875e-06,5.308844436210738e-06,4.272743573522771e-06,5.801215759297167e-06,6.634560312585838e-06,6.267418658838644e-06,7.534873000109323e-06,6.5885575695058265e-06,6.2323402640022675e-06,5.936029922629541e-06,5.688914875869112e-06,5.3080184355883075e-06,5.129028941420314e-06,5.006425656017851e-06,4.865376402609631e-06,4.797219919847597e-06,5.070918208692089e-06,4.4137711466332166e-06,4.1441795724404665e-06,4.57032303677614e-06,5.04413556217009e-06,5.486815609164659e-06,5.810804768288127e-06,4.19030125985677e-06,4.200492828751524e-06,4.479489993580917e-06,6.537785077120712e-06,6.052321300052751e-06,5.6541057805179615e-06,5.221675135455476e-06,5.262084233431814e-06,0
0.02213140536743815,0.022111046013834876,0.022085512717636088,0.02205347223935827,0.02201326619059878,0.02196281362014449,0.021720365913865586,0.021438287224445397,0.021241300575770845,0.020994111655613042,0.017629963805037455,0.01731905218819263,0.017418743596493647,0.01733226250382574,0.01708498395581265,0.018023457858956003,0.01870285879400723,0.020350713993678767,0.02078015450808001,0.02115835871106788,0.021489577976651658,0.022188197447250632,0.02218471983540714,0.022181512254542245,0.02217595101874777,0.022140326710535382,0.022106604882006328,0.022084505043421482,0.02205792831713195,0.022025954102628382,0.021941204888629183,0.021040834976138376,0.020505222223480574,0.019901308540904487,0.019226388679358736,0.01847967330812694,0.017661067688539138,0.016775625641484597,0.017661224888867278,0.018479654429447948,0.018902930492190054,0.018332940761315263,0.016167157496368906,0.01696461165830392,0.017686550226488143,0.020210147274834608,0.020529400208268284,0.020801246775527776,0.021226304462897014,0.021390203299225332,0
0.0002914689183391808,0.0002914609141261287,0.00029146563937105017,0.00029147130709444017,0.00029147810490358963,0.0002914862589545666,0.0002915218391897105,0.00029155895667743267,0.00029158323534211124,0.0002916123558787781,0.0002792893730027629,0.0002644867622083851,0.0002574216663774263,0.0002498295025994749,0.00024182352658465327,0.00024398831217137794,0.00025292876153051316,0.00027765614150258454,0.0002838343307038557,0.00029047540961574573,0.0002971647172403099,0.0003773348679168391,0.0004153370536495305,0.00039549777340675766,0.0003778739842921401,0.0003341300210889406,0.0003200712809204392,0.00031462521922754114,0.0003099806797971021,0.00030598212793310253,0.00029940445834356365,0.00028057084358892176,0.00027271693688217513,0.0002641090650740296,0.00025477893678925147,0.0002449621556848521,0.00023338468413389786,0.0002213991814586707,0.00023308368936528388,0.00024396207883621064,0.000249718211504801,0.0002425463465077607,0.00021273832273763815,0.00022298188584565123,0.00023252136008401143,0.00026693317942331444,0.0002705497498406928,0.00027364413322044094,0.0002786699898444262,0.0002808122996285159,1
0.0007204213548890432,0.0007204094461074335,0.0007204094810200326,0.0007204095219001384,0.0007204095689139659,0.0007204096247541388,0.0007204098514658866,0.0007204100704963911,0.0007204102077384122,0.0007204103665469017,0.0006893546427619532,0.0006508768625757296,0.0006338908697282197,0.000615268641185218,0.0005950933257372195,0.0005951564133245688,0.0006153595008986237,0.0006661633300114473,0.0006784900240332192,0.0006900335249886119,0.0007003895121311853,0.0007215958093358862,0.0007224453294748848,0.0007230207221388847,0.000722436501966026,0.0007230610791567864,0.0007218202905673084,0.0007212938356555457,0.0007207983428032758,0.0007203107782713169,0.0007192636301672192,0.0006991519979101325,0.0006843183973090048,0.0006675678843456906,0.00064890805962617,0.000628571392393364,0.0006053100760397543,0.0005805375040298918,0.0006183881393327673,0.0006559685110589674,0.0006818041964885434,0.0006737609641598358,0.0006382986887732518,0.0006914401756038822,0.0007479090049754001,0.0007428721411274495,0.0007405512153155653,0.000738344943334573,0.00073452135586143,0.0007330218447046845,1
0.004920283135141706,0.0049202828583742786,0.0049202967912735495,0.004920313511910483,0.004920333570601051,0.0049203576469391075,0.004920462785107597,0.004920572575933249,0.00492064443672016,0.004920730662898663,0.004709334373196045,0.004442385319406583,0.004329725838760623,0.004204774565046283,0.0040673350537017,0.004073759516315732,0.004213972670681982,0.004563596349922261,0.004657063552846747,0.004741862007566825,0.0048185459442241785,0.005175357750445743,0.005287809565163383,0.00536138949398076,0.005448370850007324,0.006011843720169655,0.005664594939484286,0.005531002801898107,0.005417871927062118,0.005321422057184308,0.005166121434057299,0.0047787813955008866,0.0046380032489118025,0.004485934547688822,0.004321417377820361,0.004143959932888751,0.003952109602001205,0.003747641743796925,0.003940125553124813,0.004118104945089796,0.004208583151586564,0.004078745771230803,0.003590015099455701,0.0037654627594805225,0.0039244972954429365,0.004481176821811686,0.004551006795746577,0.004610476359916528,0.004703604040326924,0.0047396720947375645,1
0.6964391800938702,0.6964391599148859,0.6964391399524363,0.696439116081104,0.6964390864704044,0.6964390517862113,0.6964388954999222,0.6964387293176272,0.6964386199439178,0.6964384873648981,0.6664138297612572,0.6283984576958191,0.6124758234586031,0.5947784330110151,0.5752594549599592,0.5752599154664536,0.5947791000448048,0.6426267942787878,0.655259864749505,0.666416530055537,0.6762214586398992,0.6959702276391794,0.6957562535241866,0.6956151376834562,0.6954445536814852,0.6943329266256825,0.6933765950321789,0.6927475760219491,0.6919906083553752,0.6910801201122153,0.688670915108422,0.6616849936399699,0.6452936327597711,0.6268328929682132,0.6062237419003875,0.5834414306308754,0.5585288881861303,0.5316103526915348,0.5610795128227625,0.5889019003455654,0.6046996103647171,0.5892372519275937,0.5311486054567537,0.5634318431903437,0.5952567075397505,0.7694300161482762,0.8145761510293559,0.791973904255107,0.7584571222402794,0.7462527484973775,1
0.01591073689861957,0.015861101184924932,0.015799809538857592,0.015724106874694808,0.015630604833963446,0.015515118423245532,0.014978700201104428,0.014377980943192254,0.013967975188715832,0.013461568146730316,0.00810986823206196,0.010885816386518471,0.011288895890133335,0.011496572740698265,0.011537591478639754,0.012815570092506485,0.013349044097423364,0.014636839252274662,0.014970494263933156,0.015263798529715553,0.015520126749892296,0.016094609180479974,0.016095900391494118,0.016095047902913766,0.01609192910452562,0.01606893519242401,0.016044869304747033,0.01602897670145346,0.01600980606304217,0.015986694635917394,0.015925321444164274,0.01527211477832546,0.014883380952205434,0.014445064676642316,0.013955228789925049,0.01341337516236607,0.012819086808562988,0.012176393862514031,0.01281925990752722,0.01341338848266828,0.013720716645274795,0.013307127093087349,0.011734825138166604,0.012313599744035808,0.012837640746062688,0.014669766978544796,0.01490133938450842,0.015098529391589637,0.015406906669503269,0.01552587126931859,0
